Iter[-],Dt[s],Time[s],L2-error[-],L2-error normalized[-],Linf-error [-],Density[J.m-3]
8466,0.1,846.6,0.00022591,0.0109381,0.0157546,0.000237174
8467,0.1,846.7,0.00022589,0.0109372,0.0157526,0.000237188
8468,0.1,846.8,0.00022587,0.0109363,0.0157505,0.000237201
8469,0.1,846.9,0.00022585,0.0109353,0.0157484,0.000237215
8470,0.1,847,0.00022583,0.0109344,0.0157464,0.000237229
8471,0.1,847.1,0.000225809,0.0109335,0.0157443,0.000237243
8472,0.1,847.2,0.000225789,0.0109326,0.0157422,0.000237256
8473,0.1,847.3,0.000225769,0.0109317,0.0157401,0.00023727
8474,0.1,847.4,0.000225749,0.0109307,0.0157381,0.000237284
8475,0.1,847.5,0.000225729,0.0109298,0.015736,0.000237298
8476,0.1,847.6,0.000225709,0.0109289,0.0157339,0.000237311
8477,0.1,847.7,0.000225689,0.010928,0.0157319,0.000237325
8478,0.1,847.8,0.000225669,0.0109271,0.0157298,0.000237339
8479,0.1,847.9,0.000225648,0.0109261,0.0157277,0.000237353
8480,0.1,848,0.000225628,0.0109252,0.0157257,0.000237366
8481,0.1,848.1,0.000225608,0.0109243,0.0157236,0.00023738
8482,0.1,848.2,0.000225588,0.0109234,0.0157215,0.000237394
8483,0.1,848.3,0.000225568,0.0109225,0.0157195,0.000237407
8484,0.1,848.4,0.000225548,0.0109216,0.0157174,0.000237421
8485,0.1,848.5,0.000225528,0.0109206,0.0157153,0.000237435
8486,0.1,848.6,0.000225508,0.0109197,0.0157133,0.000237449
8487,0.1,848.7,0.000225488,0.0109188,0.0157112,0.000237462
8488,0.1,848.8,0.000225468,0.0109179,0.0157091,0.000237476
8489,0.1,848.9,0.000225448,0.010917,0.0157071,0.00023749
8490,0.1,849,0.000225428,0.0109161,0.015705,0.000237504
8491,0.1,849.1,0.000225407,0.0109151,0.0157029,0.000237517
8492,0.1,849.2,0.000225387,0.0109142,0.0157009,0.000237531
8493,0.1,849.3,0.000225367,0.0109133,0.0156988,0.000237545
8494,0.1,849.4,0.000225347,0.0109124,0.0156967,0.000237558
8495,0.1,849.5,0.000225327,0.0109115,0.0156947,0.000237572
8496,0.1,849.6,0.000225307,0.0109106,0.0156926,0.000237586
8497,0.1,849.7,0.000225287,0.0109096,0.0156906,0.0002376
8498,0.1,849.8,0.000225267,0.0109087,0.0156885,0.000237613
8499,0.1,849.9,0.000225247,0.0109078,0.0156864,0.000237627
8500,0.1,850,0.000225227,0.0109069,0.0156844,0.000237641
8501,0.1,850.1,0.000225207,0.010906,0.0156823,0.000237654
8502,0.1,850.2,0.000225187,0.0109051,0.0156803,0.000237668
8503,0.1,850.3,0.000225167,0.0109042,0.0156782,0.000237682
8504,0.1,850.4,0.000225147,0.0109033,0.0156761,0.000237696
8505,0.1,850.5,0.000225127,0.0109023,0.0156741,0.000237709
8506,0.1,850.6,0.000225107,0.0109014,0.015672,0.000237723
8507,0.1,850.7,0.000225087,0.0109005,0.01567,0.000237737
8508,0.1,850.8,0.000225067,0.0108996,0.0156679,0.00023775
8509,0.1,850.9,0.000225047,0.0108987,0.0156658,0.000237764
8510,0.1,851,0.000225027,0.0108978,0.0156638,0.000237778
8511,0.1,851.1,0.000225007,0.0108969,0.0156617,0.000237792
8512,0.1,851.2,0.000224987,0.010896,0.0156597,0.000237805
8513,0.1,851.3,0.000224967,0.010895,0.0156576,0.000237819
8514,0.1,851.4,0.000224947,0.0108941,0.0156556,0.000237833
8515,0.1,851.5,0.000224927,0.0108932,0.0156535,0.000237846
8516,0.1,851.6,0.000224908,0.0108923,0.0156514,0.00023786
8517,0.1,851.7,0.000224888,0.0108914,0.0156494,0.000237874
8518,0.1,851.8,0.000224868,0.0108905,0.0156473,0.000237887
8519,0.1,851.9,0.000224848,0.0108896,0.0156453,0.000237901
8520,0.1,852,0.000224828,0.0108887,0.0156432,0.000237915
8521,0.1,852.1,0.000224808,0.0108878,0.0156412,0.000237929
8522,0.1,852.2,0.000224788,0.0108868,0.0156391,0.000237942
8523,0.1,852.3,0.000224768,0.0108859,0.0156371,0.000237956
8524,0.1,852.4,0.000224748,0.010885,0.015635,0.00023797
8525,0.1,852.5,0.000224728,0.0108841,0.015633,0.000237983
8526,0.1,852.6,0.000224708,0.0108832,0.0156309,0.000237997
8527,0.1,852.7,0.000224688,0.0108823,0.0156289,0.000238011
8528,0.1,852.8,0.000224669,0.0108814,0.0156268,0.000238024
8529,0.1,852.9,0.000224649,0.0108805,0.0156248,0.000238038
8530,0.1,853,0.000224629,0.0108796,0.0156227,0.000238052
8531,0.1,853.1,0.000224609,0.0108787,0.0156207,0.000238066
8532,0.1,853.2,0.000224589,0.0108778,0.0156186,0.000238079
8533,0.1,853.3,0.000224569,0.0108769,0.0156166,0.000238093
8534,0.1,853.4,0.000224549,0.0108759,0.0156145,0.000238107
8535,0.1,853.5,0.000224529,0.010875,0.0156125,0.00023812
8536,0.1,853.6,0.00022451,0.0108741,0.0156104,0.000238134
8537,0.1,853.7,0.00022449,0.0108732,0.0156084,0.000238148
8538,0.1,853.8,0.00022447,0.0108723,0.0156063,0.000238161
8539,0.1,853.9,0.00022445,0.0108714,0.0156043,0.000238175
8540,0.1,854,0.00022443,0.0108705,0.0156022,0.000238189
8541,0.1,854.1,0.00022441,0.0108696,0.0156002,0.000238202
8542,0.1,854.2,0.00022439,0.0108687,0.0155981,0.000238216
8543,0.1,854.3,0.000224371,0.0108678,0.0155961,0.00023823
8544,0.1,854.4,0.000224351,0.0108669,0.015594,0.000238243
8545,0.1,854.5,0.000224331,0.010866,0.015592,0.000238257
8546,0.1,854.6,0.000224311,0.0108651,0.0155899,0.000238271
8547,0.1,854.7,0.000224291,0.0108642,0.0155879,0.000238284
8548,0.1,854.8,0.000224272,0.0108633,0.0155858,0.000238298
8549,0.1,854.9,0.000224252,0.0108624,0.0155838,0.000238312
8550,0.1,855,0.000224232,0.0108615,0.0155818,0.000238325
8551,0.1,855.1,0.000224212,0.0108606,0.0155797,0.000238339
8552,0.1,855.2,0.000224192,0.0108597,0.0155777,0.000238353
8553,0.1,855.3,0.000224173,0.0108587,0.0155756,0.000238366
8554,0.1,855.4,0.000224153,0.0108578,0.0155736,0.00023838
8555,0.1,855.5,0.000224133,0.0108569,0.0155715,0.000238394
8556,0.1,855.6,0.000224113,0.010856,0.0155695,0.000238407
8557,0.1,855.7,0.000224093,0.0108551,0.0155675,0.000238421
8558,0.1,855.8,0.000224074,0.0108542,0.0155654,0.000238435
8559,0.1,855.9,0.000224054,0.0108533,0.0155634,0.000238448
8560,0.1,856,0.000224034,0.0108524,0.0155613,0.000238462
8561,0.1,856.1,0.000224014,0.0108515,0.0155593,0.000238476
8562,0.1,856.2,0.000223995,0.0108506,0.0155572,0.000238489
8563,0.1,856.3,0.000223975,0.0108497,0.0155552,0.000238503
8564,0.1,856.4,0.000223955,0.0108488,0.0155532,0.000238517
8565,0.1,856.5,0.000223935,0.0108479,0.0155511,0.00023853
8566,0.1,856.6,0.000223916,0.010847,0.0155491,0.000238544
8567,0.1,856.7,0.000223896,0.0108461,0.015547,0.000238558
8568,0.1,856.8,0.000223876,0.0108452,0.015545,0.000238571
8569,0.1,856.9,0.000223857,0.0108443,0.015543,0.000238585
8570,0.1,857,0.000223837,0.0108434,0.0155412,0.000238599
8571,0.1,857.1,0.000223817,0.0108425,0.0155394,0.000238612
8572,0.1,857.2,0.000223797,0.0108416,0.0155377,0.000238626
8573,0.1,857.3,0.000223778,0.0108407,0.0155359,0.00023864
8574,0.1,857.4,0.000223758,0.0108398,0.0155342,0.000238653
8575,0.1,857.5,0.000223738,0.0108389,0.0155324,0.000238667
8576,0.1,857.6,0.000223719,0.010838,0.0155307,0.000238681
8577,0.1,857.7,0.000223699,0.0108371,0.0155289,0.000238694
8578,0.1,857.8,0.000223679,0.0108362,0.0155272,0.000238708
8579,0.1,857.9,0.00022366,0.0108353,0.0155254,0.000238722
8580,0.1,858,0.00022364,0.0108344,0.0155237,0.000238735
8581,0.1,858.1,0.00022362,0.0108335,0.0155219,0.000238749
8582,0.1,858.2,0.000223601,0.0108326,0.0155202,0.000238763
8583,0.1,858.3,0.000223581,0.0108317,0.0155184,0.000238776
8584,0.1,858.4,0.000223561,0.0108308,0.0155167,0.00023879
8585,0.1,858.5,0.000223542,0.0108299,0.0155149,0.000238804
8586,0.1,858.6,0.000223522,0.010829,0.0155132,0.000238817
8587,0.1,858.7,0.000223502,0.0108281,0.0155114,0.000238831
8588,0.1,858.8,0.000223483,0.0108272,0.0155097,0.000238844
8589,0.1,858.9,0.000223463,0.0108264,0.0155079,0.000238858
8590,0.1,859,0.000223443,0.0108255,0.0155062,0.000238872
8591,0.1,859.1,0.000223424,0.0108246,0.0155044,0.000238885
8592,0.1,859.2,0.000223404,0.0108237,0.0155027,0.000238899
8593,0.1,859.3,0.000223385,0.0108228,0.0155009,0.000238913
8594,0.1,859.4,0.000223365,0.0108219,0.0154992,0.000238926
8595,0.1,859.5,0.000223345,0.010821,0.0154974,0.00023894
8596,0.1,859.6,0.000223326,0.0108201,0.0154957,0.000238954
8597,0.1,859.7,0.000223306,0.0108192,0.0154939,0.000238967
8598,0.1,859.8,0.000223287,0.0108183,0.0154922,0.000238981
8599,0.1,859.9,0.000223267,0.0108174,0.0154904,0.000238994
8600,0.1,860,0.000223247,0.0108165,0.0154887,0.000239008
8601,0.1,860.1,0.000223228,0.0108156,0.0154869,0.000239022
8602,0.1,860.2,0.000223208,0.0108147,0.0154852,0.000239035
8603,0.1,860.3,0.000223189,0.0108138,0.0154834,0.000239049
8604,0.1,860.4,0.000223169,0.0108129,0.0154817,0.000239063
8605,0.1,860.5,0.00022315,0.010812,0.0154799,0.000239076
8606,0.1,860.6,0.00022313,0.0108111,0.0154782,0.00023909
8607,0.1,860.7,0.00022311,0.0108102,0.0154765,0.000239104
8608,0.1,860.8,0.000223091,0.0108094,0.0154747,0.000239117
8609,0.1,860.9,0.000223071,0.0108085,0.015473,0.000239131
8610,0.1,861,0.000223052,0.0108076,0.0154712,0.000239144
8611,0.1,861.1,0.000223032,0.0108067,0.0154695,0.000239158
8612,0.1,861.2,0.000223013,0.0108058,0.0154677,0.000239172
8613,0.1,861.3,0.000222993,0.0108049,0.015466,0.000239185
8614,0.1,861.4,0.000222974,0.010804,0.0154642,0.000239199
8615,0.1,861.5,0.000222954,0.0108031,0.0154625,0.000239213
8616,0.1,861.6,0.000222935,0.0108022,0.0154608,0.000239226
8617,0.1,861.7,0.000222915,0.0108013,0.015459,0.00023924
8618,0.1,861.8,0.000222896,0.0108004,0.0154573,0.000239253
8619,0.1,861.9,0.000222876,0.0107995,0.0154555,0.000239267
8620,0.1,862,0.000222857,0.0107987,0.0154538,0.000239281
8621,0.1,862.1,0.000222837,0.0107978,0.015452,0.000239294
8622,0.1,862.2,0.000222818,0.0107969,0.0154503,0.000239308
8623,0.1,862.3,0.000222798,0.010796,0.0154486,0.000239321
8624,0.1,862.4,0.000222779,0.0107951,0.0154468,0.000239335
8625,0.1,862.5,0.000222759,0.0107942,0.0154451,0.000239349
8626,0.1,862.6,0.00022274,0.0107933,0.0154433,0.000239362
8627,0.1,862.7,0.00022272,0.0107924,0.0154416,0.000239376
8628,0.1,862.8,0.000222701,0.0107915,0.0154398,0.000239389
8629,0.1,862.9,0.000222681,0.0107906,0.0154381,0.000239403
8630,0.1,863,0.000222662,0.0107898,0.0154364,0.000239417
8631,0.1,863.1,0.000222642,0.0107889,0.0154346,0.00023943
8632,0.1,863.2,0.000222623,0.010788,0.0154329,0.000239444
8633,0.1,863.3,0.000222603,0.0107871,0.0154311,0.000239458
8634,0.1,863.4,0.000222584,0.0107862,0.0154294,0.000239471
8635,0.1,863.5,0.000222565,0.0107853,0.0154277,0.000239485
8636,0.1,863.6,0.000222545,0.0107844,0.0154259,0.000239498
8637,0.1,863.7,0.000222526,0.0107835,0.0154242,0.000239512
8638,0.1,863.8,0.000222506,0.0107827,0.0154224,0.000239526
8639,0.1,863.9,0.000222487,0.0107818,0.0154207,0.000239539
8640,0.1,864,0.000222467,0.0107809,0.015419,0.000239553
8641,0.1,864.1,0.000222448,0.01078,0.0154172,0.000239566
8642,0.1,864.2,0.000222429,0.0107791,0.0154155,0.00023958
8643,0.1,864.3,0.000222409,0.0107782,0.0154137,0.000239594
8644,0.1,864.4,0.00022239,0.0107773,0.015412,0.000239607
8645,0.1,864.5,0.00022237,0.0107765,0.0154103,0.000239621
8646,0.1,864.6,0.000222351,0.0107756,0.0154085,0.000239634
8647,0.1,864.7,0.000222332,0.0107747,0.0154068,0.000239648
8648,0.1,864.8,0.000222312,0.0107738,0.015405,0.000239662
8649,0.1,864.9,0.000222293,0.0107729,0.0154033,0.000239675
8650,0.1,865,0.000222273,0.010772,0.0154016,0.000239689
8651,0.1,865.1,0.000222254,0.0107711,0.0153998,0.000239702
8652,0.1,865.2,0.000222235,0.0107703,0.0153981,0.000239716
8653,0.1,865.3,0.000222215,0.0107694,0.0153964,0.000239729
8654,0.1,865.4,0.000222196,0.0107685,0.0153946,0.000239743
8655,0.1,865.5,0.000222177,0.0107676,0.0153929,0.000239757
8656,0.1,865.6,0.000222157,0.0107667,0.0153912,0.00023977
8657,0.1,865.7,0.000222138,0.0107658,0.0153894,0.000239784
8658,0.1,865.8,0.000222119,0.010765,0.0153877,0.000239797
8659,0.1,865.9,0.000222099,0.0107641,0.0153859,0.000239811
8660,0.1,866,0.00022208,0.0107632,0.0153842,0.000239825
8661,0.1,866.1,0.000222061,0.0107623,0.0153825,0.000239838
8662,0.1,866.2,0.000222041,0.0107614,0.0153807,0.000239852
8663,0.1,866.3,0.000222022,0.0107605,0.015379,0.000239865
8664,0.1,866.4,0.000222003,0.0107597,0.0153773,0.000239879
8665,0.1,866.5,0.000221983,0.0107588,0.0153755,0.000239892
8666,0.1,866.6,0.000221964,0.0107579,0.0153738,0.000239906
8667,0.1,866.7,0.000221945,0.010757,0.0153721,0.00023992
8668,0.1,866.8,0.000221925,0.0107561,0.0153703,0.000239933
8669,0.1,866.9,0.000221906,0.0107552,0.0153686,0.000239947
8670,0.1,867,0.000221887,0.0107544,0.0153669,0.00023996
8671,0.1,867.1,0.000221868,0.0107535,0.0153651,0.000239974
8672,0.1,867.2,0.000221848,0.0107526,0.0153634,0.000239988
8673,0.1,867.3,0.000221829,0.0107517,0.0153617,0.000240001
8674,0.1,867.4,0.00022181,0.0107508,0.0153599,0.000240015
8675,0.1,867.5,0.00022179,0.01075,0.0153582,0.000240028
8676,0.1,867.6,0.000221771,0.0107491,0.0153565,0.000240042
8677,0.1,867.7,0.000221752,0.0107482,0.0153547,0.000240055
8678,0.1,867.8,0.000221733,0.0107473,0.015353,0.000240069
8679,0.1,867.9,0.000221713,0.0107464,0.0153513,0.000240083
8680,0.1,868,0.000221694,0.0107456,0.0153495,0.000240096
8681,0.1,868.1,0.000221675,0.0107447,0.0153478,0.00024011
8682,0.1,868.2,0.000221656,0.0107438,0.0153461,0.000240123
8683,0.1,868.3,0.000221636,0.0107429,0.0153443,0.000240137
8684,0.1,868.4,0.000221617,0.0107421,0.0153426,0.00024015
8685,0.1,868.5,0.000221598,0.0107412,0.0153409,0.000240164
8686,0.1,868.6,0.000221579,0.0107403,0.0153392,0.000240177
8687,0.1,868.7,0.000221559,0.0107394,0.0153374,0.000240191
8688,0.1,868.8,0.00022154,0.0107385,0.0153357,0.000240205
8689,0.1,868.9,0.000221521,0.0107377,0.015334,0.000240218
8690,0.1,869,0.000221502,0.0107368,0.0153322,0.000240232
8691,0.1,869.1,0.000221483,0.0107359,0.0153305,0.000240245
8692,0.1,869.2,0.000221463,0.010735,0.0153288,0.000240259
8693,0.1,869.3,0.000221444,0.0107342,0.015327,0.000240272
8694,0.1,869.4,0.000221425,0.0107333,0.0153253,0.000240286
8695,0.1,869.5,0.000221406,0.0107324,0.0153236,0.000240299
8696,0.1,869.6,0.000221387,0.0107315,0.0153219,0.000240313
8697,0.1,869.7,0.000221367,0.0107306,0.0153201,0.000240327
8698,0.1,869.8,0.000221348,0.0107298,0.0153184,0.00024034
8699,0.1,869.9,0.000221329,0.0107289,0.0153167,0.000240354
8700,0.1,870,0.00022131,0.010728,0.0153149,0.000240367
8701,0.1,870.1,0.000221291,0.0107271,0.0153132,0.000240381
8702,0.1,870.2,0.000221272,0.0107263,0.0153115,0.000240394
8703,0.1,870.3,0.000221252,0.0107254,0.0153098,0.000240408
8704,0.1,870.4,0.000221233,0.0107245,0.015308,0.000240421
8705,0.1,870.5,0.000221214,0.0107236,0.0153063,0.000240435
8706,0.1,870.6,0.000221195,0.0107228,0.0153046,0.000240449
8707,0.1,870.7,0.000221176,0.0107219,0.0153029,0.000240462
8708,0.1,870.8,0.000221157,0.010721,0.0153011,0.000240476
8709,0.1,870.9,0.000221138,0.0107202,0.0152994,0.000240489
8710,0.1,871,0.000221118,0.0107193,0.0152977,0.000240503
8711,0.1,871.1,0.000221099,0.0107184,0.015296,0.000240516
8712,0.1,871.2,0.00022108,0.0107175,0.0152942,0.00024053
8713,0.1,871.3,0.000221061,0.0107167,0.0152925,0.000240543
8714,0.1,871.4,0.000221042,0.0107158,0.0152908,0.000240557
8715,0.1,871.5,0.000221023,0.0107149,0.0152891,0.00024057
8716,0.1,871.6,0.000221004,0.010714,0.0152873,0.000240584
8717,0.1,871.7,0.000220985,0.0107132,0.0152856,0.000240598
8718,0.1,871.8,0.000220966,0.0107123,0.0152839,0.000240611
8719,0.1,871.9,0.000220946,0.0107114,0.0152822,0.000240625
8720,0.1,872,0.000220927,0.0107106,0.0152804,0.000240638
8721,0.1,872.1,0.000220908,0.0107097,0.0152787,0.000240652
8722,0.1,872.2,0.000220889,0.0107088,0.015277,0.000240665
8723,0.1,872.3,0.00022087,0.0107079,0.0152753,0.000240679
8724,0.1,872.4,0.000220851,0.0107071,0.0152735,0.000240692
8725,0.1,872.5,0.000220832,0.0107062,0.0152718,0.000240706
8726,0.1,872.6,0.000220813,0.0107053,0.0152701,0.000240719
8727,0.1,872.7,0.000220794,0.0107045,0.0152684,0.000240733
8728,0.1,872.8,0.000220775,0.0107036,0.0152666,0.000240746
8729,0.1,872.9,0.000220756,0.0107027,0.0152649,0.00024076
8730,0.1,873,0.000220737,0.0107018,0.0152632,0.000240773
8731,0.1,873.1,0.000220718,0.010701,0.0152615,0.000240787
8732,0.1,873.2,0.000220699,0.0107001,0.0152598,0.0002408
8733,0.1,873.3,0.00022068,0.0106992,0.015258,0.000240814
8734,0.1,873.4,0.000220661,0.0106984,0.0152563,0.000240828
8735,0.1,873.5,0.000220642,0.0106975,0.0152546,0.000240841
8736,0.1,873.6,0.000220622,0.0106966,0.0152529,0.000240855
8737,0.1,873.7,0.000220603,0.0106958,0.0152512,0.000240868
8738,0.1,873.8,0.000220584,0.0106949,0.0152494,0.000240882
8739,0.1,873.9,0.000220565,0.010694,0.0152477,0.000240895
8740,0.1,874,0.000220546,0.0106932,0.015246,0.000240909
8741,0.1,874.1,0.000220527,0.0106923,0.0152443,0.000240922
8742,0.1,874.2,0.000220508,0.0106914,0.0152426,0.000240936
8743,0.1,874.3,0.000220489,0.0106906,0.0152408,0.000240949
8744,0.1,874.4,0.00022047,0.0106897,0.0152391,0.000240963
8745,0.1,874.5,0.000220451,0.0106888,0.0152374,0.000240976
8746,0.1,874.6,0.000220432,0.010688,0.0152357,0.00024099
8747,0.1,874.7,0.000220413,0.0106871,0.015234,0.000241003
8748,0.1,874.8,0.000220395,0.0106862,0.0152322,0.000241017
8749,0.1,874.9,0.000220376,0.0106854,0.0152305,0.00024103
8750,0.1,875,0.000220357,0.0106845,0.0152288,0.000241044
8751,0.1,875.1,0.000220338,0.0106836,0.0152271,0.000241057
8752,0.1,875.2,0.000220319,0.0106828,0.0152254,0.000241071
8753,0.1,875.3,0.0002203,0.0106819,0.0152237,0.000241084
8754,0.1,875.4,0.000220281,0.010681,0.0152219,0.000241098
8755,0.1,875.5,0.000220262,0.0106802,0.0152202,0.000241111
8756,0.1,875.6,0.000220243,0.0106793,0.0152185,0.000241125
8757,0.1,875.7,0.000220224,0.0106784,0.0152168,0.000241138
8758,0.1,875.8,0.000220205,0.0106776,0.0152151,0.000241152
8759,0.1,875.9,0.000220186,0.0106767,0.0152134,0.000241165
8760,0.1,876,0.000220167,0.0106758,0.0152116,0.000241179
8761,0.1,876.1,0.000220148,0.010675,0.0152099,0.000241192
8762,0.1,876.2,0.000220129,0.0106741,0.0152082,0.000241206
8763,0.1,876.3,0.00022011,0.0106732,0.0152065,0.000241219
8764,0.1,876.4,0.000220091,0.0106724,0.0152048,0.000241233
8765,0.1,876.5,0.000220073,0.0106715,0.0152031,0.000241246
8766,0.1,876.6,0.000220054,0.0106707,0.0152013,0.00024126
8767,0.1,876.7,0.000220035,0.0106698,0.0151996,0.000241273
8768,0.1,876.8,0.000220016,0.0106689,0.0151979,0.000241287
8769,0.1,876.9,0.000219997,0.0106681,0.0151962,0.0002413
8770,0.1,877,0.000219978,0.0106672,0.0151945,0.000241314
8771,0.1,877.1,0.000219959,0.0106663,0.0151928,0.000241327
8772,0.1,877.2,0.00021994,0.0106655,0.0151911,0.000241341
8773,0.1,877.3,0.000219921,0.0106646,0.0151894,0.000241354
8774,0.1,877.4,0.000219903,0.0106638,0.0151876,0.000241368
8775,0.1,877.5,0.000219884,0.0106629,0.0151859,0.000241381
8776,0.1,877.6,0.000219865,0.010662,0.0151842,0.000241395
8777,0.1,877.7,0.000219846,0.0106612,0.0151825,0.000241408
8778,0.1,877.8,0.000219827,0.0106603,0.0151808,0.000241422
8779,0.1,877.9,0.000219808,0.0106594,0.0151791,0.000241435
8780,0.1,878,0.000219789,0.0106586,0.0151774,0.000241449
8781,0.1,878.1,0.000219771,0.0106577,0.0151757,0.000241462
8782,0.1,878.2,0.000219752,0.0106569,0.0151739,0.000241476
8783,0.1,878.3,0.000219733,0.010656,0.0151722,0.000241489
8784,0.1,878.4,0.000219714,0.0106551,0.0151705,0.000241503
8785,0.1,878.5,0.000219695,0.0106543,0.0151688,0.000241516
8786,0.1,878.6,0.000219676,0.0106534,0.0151671,0.00024153
8787,0.1,878.7,0.000219658,0.0106526,0.0151654,0.000241543
8788,0.1,878.8,0.000219639,0.0106517,0.0151637,0.000241557
8789,0.1,878.9,0.00021962,0.0106508,0.015162,0.00024157
8790,0.1,879,0.000219601,0.01065,0.0151603,0.000241584
8791,0.1,879.1,0.000219582,0.0106491,0.0151585,0.000241597
8792,0.1,879.2,0.000219564,0.0106483,0.0151568,0.000241611
8793,0.1,879.3,0.000219545,0.0106474,0.0151551,0.000241624
8794,0.1,879.4,0.000219526,0.0106466,0.0151534,0.000241637
8795,0.1,879.5,0.000219507,0.0106457,0.0151517,0.000241651
8796,0.1,879.6,0.000219488,0.0106448,0.01515,0.000241664
8797,0.1,879.7,0.00021947,0.010644,0.0151483,0.000241678
8798,0.1,879.8,0.000219451,0.0106431,0.0151466,0.000241691
8799,0.1,879.9,0.000219432,0.0106423,0.0151449,0.000241705
8800,0.1,880,0.000219413,0.0106414,0.0151432,0.000241718
8801,0.1,880.1,0.000219395,0.0106406,0.0151415,0.000241732
8802,0.1,880.2,0.000219376,0.0106397,0.0151398,0.000241745
8803,0.1,880.3,0.000219357,0.0106388,0.015138,0.000241759
8804,0.1,880.4,0.000219338,0.010638,0.0151363,0.000241772
8805,0.1,880.5,0.00021932,0.0106371,0.0151346,0.000241786
8806,0.1,880.6,0.000219301,0.0106363,0.0151329,0.000241799
8807,0.1,880.7,0.000219282,0.0106354,0.0151312,0.000241813
8808,0.1,880.8,0.000219263,0.0106346,0.0151295,0.000241826
8809,0.1,880.9,0.000219245,0.0106337,0.0151278,0.00024184
8810,0.1,881,0.000219226,0.0106329,0.0151261,0.000241853
8811,0.1,881.1,0.000219207,0.010632,0.0151244,0.000241866
8812,0.1,881.2,0.000219188,0.0106311,0.0151227,0.00024188
8813,0.1,881.3,0.00021917,0.0106303,0.015121,0.000241893
8814,0.1,881.4,0.000219151,0.0106294,0.0151193,0.000241907
8815,0.1,881.5,0.000219132,0.0106286,0.0151176,0.00024192
8816,0.1,881.6,0.000219114,0.0106277,0.0151159,0.000241934
8817,0.1,881.7,0.000219095,0.0106269,0.0151142,0.000241947
8818,0.1,881.8,0.000219076,0.010626,0.0151125,0.000241961
8819,0.1,881.9,0.000219058,0.0106252,0.0151108,0.000241974
8820,0.1,882,0.000219039,0.0106243,0.015109,0.000241988
8821,0.1,882.1,0.00021902,0.0106235,0.0151073,0.000242001
8822,0.1,882.2,0.000219001,0.0106226,0.0151056,0.000242014
8823,0.1,882.3,0.000218983,0.0106218,0.0151039,0.000242028
8824,0.1,882.4,0.000218964,0.0106209,0.0151022,0.000242041
8825,0.1,882.5,0.000218945,0.01062,0.0151005,0.000242055
8826,0.1,882.6,0.000218927,0.0106192,0.0150988,0.000242068
8827,0.1,882.7,0.000218908,0.0106183,0.0150971,0.000242082
8828,0.1,882.8,0.000218889,0.0106175,0.0150954,0.000242095
8829,0.1,882.9,0.000218871,0.0106166,0.0150937,0.000242109
8830,0.1,883,0.000218852,0.0106158,0.015092,0.000242122
8831,0.1,883.1,0.000218834,0.0106149,0.0150903,0.000242136
8832,0.1,883.2,0.000218815,0.0106141,0.0150886,0.000242149
8833,0.1,883.3,0.000218796,0.0106132,0.0150869,0.000242162
