Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
437,0.1,43.7,4.08214e-29,3.98647e-32,21.3544,0.0208539,8.44777,0.00824977,90.8315,0.0887026,6.92144e-69,6.75922e-72,1.39189e-21,1.35926e-24,4.40594e-12,4.30267e-15,38.1348,0.037241,4.45061e-69,4.34629e-72,15.3471,0.0149874,192.51,0.187998,11.9889,0.011708,93.7844,0.0915864,3.75045e-15,3.66255e-18,152.564,0.148988,19.2292,0.0187785,1.04504e-51,1.02055e-54,2.08656e-17,2.03765e-20,99.7803,0.0974417,1.89069e-48,1.84638e-51,2.83808e-77,2.77156e-80,86.1819,0.084162,2.12518e-18,2.07537e-21,21.2294,0.0207318,57.8353,0.0564797,39.0655,0.0381499,1.16844e-68,1.14106e-71,59.474,0.0580801,2.72539e-13,2.66151e-16,4.98216e-70,4.86539e-73,100.675,677.499
438,0.1,43.8,2.49876e-29,2.44019e-32,21.2972,0.020798,8.32699,0.00813183,90.8343,0.0887054,4.24057e-69,4.14119e-72,8.56121e-22,8.36056e-25,2.69937e-12,2.6361e-15,38.078,0.0371856,2.72388e-69,2.66004e-72,15.2862,0.0149279,192.628,0.188114,11.8725,0.0115943,93.9008,0.0917,2.29621e-15,2.24239e-18,152.68,0.149101,19.1715,0.0187222,6.43461e-52,6.2838e-55,1.27728e-17,1.24735e-20,99.9014,0.0975599,1.15623e-48,1.12913e-51,1.74715e-77,1.70621e-80,86.2996,0.084277,1.30199e-18,1.27148e-21,21.1711,0.0206749,57.8942,0.0565373,39.0079,0.0380937,7.19542e-69,7.02678e-72,59.4167,0.0580241,1.70193e-13,1.66204e-16,3.0468e-70,2.97539e-73,100.509,677.182
439,0.1,43.9,1.52954e-29,1.49369e-32,21.2399,0.0207421,8.20605,0.00801372,90.8372,0.0887082,2.59805e-69,2.53716e-72,5.26579e-22,5.14237e-25,1.65379e-12,1.61503e-15,38.0213,0.0371302,1.66709e-69,1.62802e-72,15.2252,0.0148684,192.747,0.188229,11.756,0.0114805,94.0171,0.0918136,1.40582e-15,1.37287e-18,152.796,0.149215,19.1138,0.0186658,3.96183e-52,3.86898e-55,7.81887e-18,7.63561e-21,100.023,0.0976783,7.07084e-49,6.90511e-52,1.07554e-77,1.05033e-80,86.4174,0.084392,7.97655e-19,7.7896e-22,21.1128,0.0206179,57.9533,0.056595,38.9503,0.0380374,4.43086e-69,4.32702e-72,59.3594,0.0579681,1.06224e-13,1.03734e-16,1.86326e-70,1.81959e-73,100.342,676.863
440,0.1,44,9.36259e-30,9.14315e-33,21.1827,0.0206862,8.08494,0.00789545,90.8402,0.0887111,1.59171e-69,1.5544e-72,3.23883e-22,3.16292e-25,1.01319e-12,9.89444e-16,37.9646,0.0370748,1.02031e-69,9.964e-73,15.1642,0.0148088,192.865,0.188345,11.6394,0.0113666,94.1334,0.0919272,8.60671e-16,8.40499e-19,152.912,0.149328,19.0561,0.0186095,2.43925e-52,2.38208e-55,4.7863e-18,4.67412e-21,100.144,0.0977968,4.32415e-49,4.2228e-52,6.62076e-78,6.46559e-81,86.5352,0.084507,4.88671e-19,4.77218e-22,21.0544,0.020561,58.0123,0.0566527,38.8928,0.0379812,2.72838e-69,2.66444e-72,59.302,0.0579121,6.62634e-14,6.47104e-17,1.13948e-70,1.11277e-73,100.175,676.543
441,0.1,44.1,5.73101e-30,5.59669e-33,21.1253,0.0206302,7.96367,0.00777702,90.8433,0.0887141,9.75158e-70,9.52303e-73,1.99209e-22,1.9454e-25,6.20721e-13,6.06173e-16,37.9079,0.0370194,6.2447e-70,6.09834e-73,15.1031,0.0147491,192.984,0.18846,11.5228,0.0112527,94.2497,0.0920408,5.26909e-16,5.14559e-19,153.029,0.149442,18.9983,0.0185531,1.50177e-52,1.46657e-55,2.92991e-18,2.86124e-21,100.266,0.0979156,2.64445e-49,2.58247e-52,4.07547e-78,3.97995e-81,86.6531,0.0846222,2.99373e-19,2.92357e-22,20.9961,0.020504,58.0715,0.0567104,38.8352,0.037925,1.67999e-69,1.64062e-72,59.2447,0.0578562,4.13149e-14,4.03466e-17,6.96855e-71,6.80522e-74,100.006,676.221
442,0.1,44.2,3.50806e-30,3.42584e-33,21.0679,0.0205742,7.84222,0.00765842,90.8464,0.0887172,5.97422e-70,5.8342e-73,1.22526e-22,1.19654e-25,3.80273e-13,3.71361e-16,37.8512,0.036964,3.82203e-70,3.73245e-73,15.0418,0.0146893,193.102,0.188576,11.406,0.0111387,94.3661,0.0921544,3.2257e-16,3.1501e-19,153.145,0.149556,18.9406,0.0184966,9.24561e-53,9.02892e-56,1.79353e-18,1.75149e-21,100.387,0.0980345,1.61724e-49,1.57933e-52,2.50863e-78,2.44983e-81,86.7711,0.0847374,1.83402e-19,1.79103e-22,20.9377,0.020447,58.1306,0.0567682,38.7776,0.0378687,1.03441e-69,1.01017e-72,59.1874,0.0578002,2.5747e-14,2.51436e-17,4.26171e-71,4.16183e-74,99.8367,675.897
443,0.1,44.3,2.14735e-30,2.09702e-33,21.0105,0.0205181,7.72059,0.00753964,90.8497,0.0887204,3.66001e-70,3.57423e-73,7.53605e-23,7.35943e-26,2.32964e-13,2.27504e-16,37.7944,0.0369086,2.33927e-70,2.28444e-73,14.9805,0.0146294,193.221,0.188692,11.2892,0.0110246,94.4824,0.0922679,1.97471e-16,1.92843e-19,153.261,0.149669,18.8827,0.0184402,5.69187e-53,5.55846e-56,1.0979e-18,1.07217e-21,100.509,0.0981536,9.89051e-50,9.6587e-53,1.54413e-78,1.50794e-81,86.8891,0.0848527,1.12354e-19,1.09721e-22,20.8794,0.02039,58.1898,0.056826,38.72,0.0378125,6.36891e-70,6.21964e-73,59.1301,0.0577442,1.60377e-14,1.56618e-17,2.60634e-71,2.54526e-74,99.6665,675.572
444,0.1,44.4,1.31443e-30,1.28362e-33,20.953,0.0204619,7.59877,0.00742067,90.853,0.0887237,2.24222e-70,2.18967e-73,4.63508e-23,4.52644e-26,1.42717e-13,1.39373e-16,37.7377,0.0368532,1.43176e-70,1.3982e-73,14.9191,0.0145695,193.339,0.188808,11.1723,0.0109104,94.5987,0.0923815,1.20886e-16,1.18053e-19,153.378,0.149783,18.8249,0.0183837,3.50397e-53,3.42185e-56,6.72071e-19,6.5632e-22,100.632,0.098273,6.04883e-50,5.90706e-53,9.50424e-79,9.28149e-82,87.0072,0.084968,6.88287e-20,6.72155e-23,20.821,0.020333,58.2491,0.0568839,38.6624,0.0377563,3.92123e-70,3.82933e-73,59.0728,0.0576883,9.98525e-15,9.75122e-18,1.594e-71,1.55664e-74,99.4954,675.245
445,0.1,44.5,8.04587e-31,7.8573e-34,20.8955,0.0204057,7.47675,0.00730151,90.8565,0.088727,1.37363e-70,1.34143e-73,2.85081e-23,2.78399e-26,8.74298e-14,8.53807e-17,37.681,0.0367979,8.76326e-71,8.55787e-74,14.8576,0.0145094,193.458,0.188924,11.0552,0.0107961,94.715,0.0924951,7.40014e-17,7.2267e-20,153.494,0.149897,18.767,0.0183272,2.15702e-53,2.10646e-56,4.11404e-19,4.01761e-22,100.754,0.0983925,3.69941e-50,3.61271e-53,5.8498e-79,5.7127e-82,87.1254,0.0850834,4.21643e-20,4.11761e-23,20.7627,0.020276,58.3084,0.0569418,38.6048,0.0377,2.41415e-70,2.35757e-73,59.0155,0.0576323,6.21417e-15,6.06852e-18,9.74881e-72,9.52032e-75,99.3233,674.916
446,0.1,44.6,4.92503e-31,4.8096e-34,20.8378,0.0203495,7.35451,0.00718214,90.8601,0.0887305,8.41501e-71,8.21778e-74,1.75338e-23,1.71228e-26,5.35595e-14,5.23042e-17,37.6243,0.0367425,5.36372e-71,5.23801e-74,14.796,0.0144493,193.577,0.18904,10.9381,0.0106818,94.8313,0.0926087,4.52998e-17,4.42381e-20,153.61,0.15001,18.7091,0.0182706,1.3278e-53,1.29668e-56,2.51838e-19,2.45935e-22,100.877,0.0985124,2.26259e-50,2.20956e-53,3.60042e-79,3.51604e-82,87.2437,0.0851989,2.58295e-20,2.52241e-23,20.7043,0.020219,58.3678,0.0569998,38.5472,0.0376438,1.48625e-70,1.45142e-73,58.9582,0.0575764,3.86564e-15,3.77504e-18,5.96247e-72,5.82272e-75,99.1502,674.585
447,0.1,44.7,3.0147e-31,2.94404e-34,20.7802,0.0202931,7.23204,0.00706254,90.8637,0.0887341,5.15509e-71,5.03426e-74,1.0784e-23,1.05313e-26,3.28101e-14,3.20412e-17,37.5676,0.0366871,3.28302e-71,3.20607e-74,14.7343,0.014389,193.696,0.189156,10.8209,0.0105673,94.9476,0.0927223,2.77298e-17,2.70799e-20,153.727,0.150124,18.6511,0.018214,8.17335e-54,7.98179e-57,1.5416e-19,1.50547e-22,101,0.0986324,1.38385e-50,1.35141e-53,2.21593e-79,2.16399e-82,87.362,0.0853145,1.58227e-20,1.54519e-23,20.6459,0.020162,58.4273,0.0570579,38.4897,0.0375875,9.14971e-71,8.93527e-74,58.9009,0.0575204,2.4037e-15,2.34736e-18,3.6468e-72,3.56133e-75,98.976,674.252
448,0.1,44.8,1.84536e-31,1.80211e-34,20.7224,0.0202367,7.10934,0.00694271,90.8675,0.0887378,3.158e-71,3.08399e-74,6.63263e-24,6.47717e-27,2.0099e-14,1.96279e-17,37.5109,0.0366317,2.00949e-71,1.96239e-74,14.6725,0.0143286,193.814,0.189272,10.7036,0.0104527,95.064,0.0928359,1.69742e-17,1.65764e-20,153.843,0.150238,18.5931,0.0181573,5.031e-54,4.91309e-57,9.43681e-20,9.21564e-23,101.123,0.0987528,8.46418e-51,8.2658e-54,1.36379e-79,1.33182e-82,87.4804,0.0854301,9.69264e-21,9.46547e-24,20.5876,0.020105,58.4868,0.057116,38.4321,0.0375313,5.63259e-71,5.50057e-74,58.8436,0.0574645,1.49404e-15,1.45903e-18,2.23054e-72,2.17827e-75,98.8008,673.917
449,0.1,44.9,1.12958e-31,1.1031e-34,20.6646,0.0201803,6.98637,0.00682263,90.8715,0.0887417,1.93457e-71,1.88923e-74,4.07932e-24,3.98371e-27,1.23122e-14,1.20236e-17,37.4542,0.0365763,1.23e-71,1.20117e-74,14.6105,0.0142681,193.933,0.189388,10.5861,0.010338,95.1803,0.0929495,1.03903e-17,1.01468e-20,153.96,0.150352,18.535,0.0181006,3.09668e-54,3.0241e-57,5.77667e-20,5.64128e-23,101.246,0.0988734,5.1772e-51,5.05586e-54,8.39318e-80,8.19646e-83,87.5989,0.0855458,5.93743e-21,5.79827e-24,20.5292,0.020048,58.5463,0.0571742,38.3745,0.0374751,3.46733e-71,3.38606e-74,58.7863,0.0574085,9.28277e-16,9.06521e-19,1.36434e-72,1.33237e-75,98.6245,673.58
450,0.1,45,6.91436e-32,6.75231e-35,20.6067,0.0201237,6.86314,0.00670228,90.8756,0.0887457,1.18509e-71,1.15732e-74,2.50893e-24,2.45012e-27,7.5421e-15,7.36533e-18,37.3975,0.0365209,7.52891e-72,7.35245e-75,14.5485,0.0142075,194.052,0.189504,10.4686,0.0102232,95.2966,0.0930631,6.36003e-18,6.21096e-21,154.077,0.150465,18.4768,0.0180438,1.90602e-54,1.86134e-57,3.53614e-20,3.45326e-23,101.37,0.0989944,3.16679e-51,3.09257e-54,5.16531e-80,5.04425e-83,87.7175,0.0856616,3.63706e-21,3.55181e-24,20.4708,0.019991,58.606,0.0572324,38.3169,0.0374188,2.13436e-71,2.08434e-74,58.729,0.0573526,5.76539e-16,5.63027e-19,8.34545e-73,8.14985e-76,98.4471,673.24
451,0.1,45.1,4.23242e-32,4.13322e-35,20.5487,0.0200671,6.73962,0.00658166,90.8798,0.0887498,7.25965e-72,7.0895e-75,1.54307e-24,1.50691e-27,4.62002e-15,4.51174e-18,37.3407,0.0364656,4.60857e-72,4.50056e-75,14.4863,0.0141467,194.172,0.189621,10.3509,0.0101083,95.4129,0.0931766,3.89301e-18,3.80177e-21,154.193,0.150579,18.4186,0.0179869,1.17313e-54,1.14563e-57,2.16462e-20,2.11389e-23,101.494,0.0991156,1.93713e-51,1.89173e-54,3.17875e-80,3.10425e-83,87.8362,0.0857775,2.22791e-21,2.17569e-24,20.4124,0.019934,58.6657,0.0572907,38.2593,0.0373626,1.3138e-71,1.28301e-74,58.6718,0.0572966,3.57949e-16,3.4956e-19,5.10495e-73,4.9853e-76,98.2685,672.899
452,0.1,45.2,2.59075e-32,2.53003e-35,20.4907,0.0200104,6.6158,0.00646074,90.8842,0.0887541,4.44708e-72,4.34285e-75,9.49038e-25,9.26795e-28,2.83003e-15,2.7637e-18,37.284,0.0364102,2.82104e-72,2.75492e-75,14.4239,0.0140859,194.291,0.189737,10.2332,0.00999333,95.5292,0.0932902,2.38291e-18,2.32706e-21,154.31,0.150693,18.3603,0.01793,7.22024e-55,7.05101e-58,1.32505e-20,1.294e-23,101.619,0.0992372,1.18499e-51,1.15722e-54,1.95617e-80,1.91032e-83,87.9549,0.0858935,1.36471e-21,1.33273e-24,20.354,0.0198769,58.7255,0.0573491,38.2017,0.0373064,8.08679e-72,7.89726e-75,58.6145,0.0572407,2.22157e-16,2.1695e-19,3.12284e-73,3.04965e-76,98.0886,672.554
453,0.1,45.3,1.58585e-32,1.54868e-35,20.4325,0.0199536,6.49167,0.00633952,90.8887,0.0887585,2.72414e-72,2.66029e-75,5.83686e-25,5.70006e-28,1.73354e-15,1.69291e-18,37.2273,0.0363548,1.72687e-72,1.6864e-75,14.3614,0.0140248,194.41,0.189854,10.1153,0.00987819,95.6455,0.0934038,1.45856e-18,1.42438e-21,154.426,0.150807,18.302,0.017873,4.44372e-55,4.33957e-58,8.11122e-21,7.92111e-24,101.744,0.0993592,7.2492e-52,7.07929e-55,1.20378e-80,1.17556e-83,88.0738,0.0860096,8.35948e-22,8.16355e-25,20.2956,0.0198199,58.7853,0.0574076,38.1441,0.0372501,4.9775e-72,4.86084e-75,58.5572,0.0571848,1.37832e-16,1.34601e-19,1.91041e-73,1.86563e-76,97.9074,672.208
454,0.1,45.4,9.70732e-33,9.47981e-36,20.3743,0.0198968,6.36722,0.00621799,90.8935,0.0887632,1.66871e-72,1.6296e-75,3.58983e-25,3.50569e-28,1.06187e-15,1.03698e-18,37.1706,0.0362995,1.05711e-72,1.03233e-75,14.2988,0.0139636,194.53,0.18997,9.99723,0.00976292,95.7618,0.0935174,8.9277e-19,8.71846e-22,154.543,0.150921,18.2435,0.0178159,2.73483e-55,2.67073e-58,4.96522e-21,4.84885e-24,101.869,0.0994815,4.43491e-52,4.33097e-55,7.40758e-81,7.23397e-84,88.1928,0.0861258,5.12051e-22,5.0005e-25,20.2372,0.0197629,58.8453,0.0574661,38.0865,0.0371939,3.06361e-72,2.99181e-75,58.4999,0.0571289,8.54858e-17,8.34822e-20,1.16875e-73,1.14136e-76,97.7248,671.858
455,0.1,45.5,5.94206e-33,5.8028e-36,20.3159,0.0198398,6.24243,0.00609612,90.8984,0.088768,1.02218e-72,9.98221e-76,2.20784e-25,2.15609e-28,6.50434e-16,6.35189e-19,37.1139,0.0362441,6.4713e-73,6.31963e-76,14.236,0.0139023,194.649,0.190087,9.87906,0.00964752,95.8781,0.0936309,5.4645e-19,5.33642e-22,154.66,0.151035,18.1849,0.0177587,1.68307e-55,1.64363e-58,3.03943e-21,2.96819e-24,101.995,0.0996043,2.71333e-52,2.64974e-55,4.55824e-81,4.45141e-84,88.3119,0.0862421,3.13649e-22,3.06298e-25,20.1787,0.0197058,58.9053,0.0575247,38.029,0.0371377,1.88557e-72,1.84138e-75,58.4427,0.0570729,5.30028e-17,5.17605e-20,7.1506e-74,6.98301e-77,97.5406,671.505
456,0.1,45.6,3.63727e-33,3.55202e-36,20.2575,0.0197827,6.11727,0.00597389,90.9036,0.0887731,6.26137e-73,6.11462e-76,1.35787e-25,1.32605e-28,3.98411e-16,3.89073e-19,37.0572,0.0361887,3.96163e-73,3.86878e-76,14.173,0.0138408,194.769,0.190204,9.76075,0.00953198,95.9944,0.0937445,3.34471e-19,3.26631e-22,154.777,0.151149,18.1263,0.0177014,1.03577e-55,1.0115e-58,1.86057e-21,1.81696e-24,102.121,0.0997275,1.66015e-52,1.62124e-55,2.80485e-81,2.73911e-84,88.4311,0.0863585,1.92119e-22,1.87616e-25,20.1203,0.0196488,58.9655,0.0575835,37.9714,0.0370814,1.16049e-72,1.13329e-75,58.3854,0.057017,3.28524e-17,3.20824e-20,4.3751e-74,4.27256e-77,97.3548,671.149
457,0.1,45.7,2.22646e-33,2.17427e-36,20.1989,0.0197255,5.99172,0.00585129,90.909,0.0887784,3.83538e-73,3.74548e-76,8.35125e-26,8.15551e-29,2.44037e-16,2.38317e-19,37.0005,0.0361333,2.42532e-73,2.36847e-76,14.1098,0.0137791,194.888,0.190321,9.64229,0.0094163,96.1107,0.0938581,2.04721e-19,1.99923e-22,154.894,0.151263,18.0675,0.017644,6.37407e-56,6.22467e-59,1.13894e-21,1.11224e-24,102.248,0.0998511,1.01583e-52,9.92022e-56,1.72589e-81,1.68544e-84,88.5504,0.086475,1.17677e-22,1.14919e-25,20.0619,0.0195917,59.0257,0.0576423,37.9138,0.0370252,7.14213e-73,6.97474e-76,58.3282,0.0569611,2.03565e-17,1.98794e-20,2.6771e-74,2.61435e-77,97.1672,670.789
458,0.1,45.8,1.36287e-33,1.33092e-36,20.1402,0.0196682,5.86574,0.00572827,90.9147,0.0887839,2.34932e-73,2.29426e-76,5.1362e-26,5.01582e-29,1.49477e-16,1.45974e-19,36.9438,0.036078,1.48483e-73,1.45003e-76,14.0464,0.0137172,195.008,0.190438,9.52368,0.00930047,96.227,0.0939717,1.25304e-19,1.22368e-22,155.01,0.151377,18.0086,0.0175865,3.92245e-56,3.83052e-59,6.97196e-22,6.80855e-25,102.375,0.0999752,6.21626e-53,6.07056e-56,1.06196e-81,1.03707e-84,88.6699,0.0865917,7.20792e-23,7.03898e-26,20.0035,0.0195346,59.086,0.0577012,37.8562,0.036969,4.39545e-73,4.29243e-76,58.2709,0.0569052,1.26099e-17,1.23143e-20,1.63822e-74,1.59983e-77,96.9778,670.426
459,0.1,45.9,8.34245e-34,8.14692e-37,20.0814,0.0196108,5.73931,0.0056048,90.9206,0.0887897,1.43904e-73,1.40532e-76,3.15887e-26,3.08484e-29,9.15566e-17,8.94108e-20,36.8871,0.0360226,9.09073e-74,8.87767e-77,13.9828,0.0136551,195.128,0.190555,9.40491,0.00918448,96.3433,0.0940852,7.66952e-20,7.48977e-23,155.127,0.151492,17.9495,0.0175288,2.41373e-56,2.35716e-59,4.26787e-22,4.16784e-25,102.502,0.1001,3.8043e-53,3.71514e-56,6.5342e-82,6.38106e-85,88.7895,0.0867085,4.41493e-23,4.31146e-26,19.945,0.0194776,59.1465,0.0577602,37.7987,0.0369127,2.705e-73,2.6416e-76,58.2137,0.0568493,7.80897e-18,7.62595e-21,1.00258e-74,9.79082e-78,96.7864,670.059
460,0.1,46,5.10663e-34,4.98694e-37,20.0225,0.0195532,5.61239,0.00548085,90.9269,0.0887958,8.81458e-74,8.60799e-77,1.94277e-26,1.89724e-29,5.60791e-17,5.47647e-20,36.8304,0.0359672,5.56593e-74,5.43548e-77,13.919,0.0135928,195.248,0.190672,9.28597,0.00906833,96.4596,0.0941988,4.69428e-20,4.58426e-23,155.244,0.151606,17.8903,0.017471,1.48529e-56,1.45047e-59,2.61257e-22,2.55134e-25,102.631,0.100225,2.32843e-53,2.27385e-56,4.02041e-82,3.92618e-85,88.9093,0.0868255,2.70417e-23,2.64079e-26,19.8866,0.0194205,59.207,0.0578193,37.7411,0.0368565,1.66464e-73,1.62562e-76,58.1564,0.0567934,4.83455e-18,4.72124e-21,6.13631e-75,5.99249e-78,96.5931,669.688
461,0.1,46.1,3.12591e-34,3.05264e-37,19.9634,0.0194955,5.48493,0.00535637,90.9335,0.0888022,5.39915e-74,5.27261e-77,1.19484e-26,1.16684e-29,3.43485e-17,3.35434e-20,36.7737,0.0359119,3.40795e-74,3.32808e-77,13.855,0.0135303,195.368,0.190789,9.16685,0.008952,96.5758,0.0943124,2.87322e-20,2.80588e-23,155.361,0.15172,17.8309,0.017413,9.13948e-57,8.92527e-60,1.59929e-22,1.56181e-25,102.759,0.100351,1.42527e-53,1.39186e-56,2.47366e-82,2.41568e-85,89.0292,0.0869426,1.65631e-23,1.61749e-26,19.8281,0.0193634,59.2677,0.0578786,37.6835,0.0368003,1.02438e-73,1.00037e-76,58.0992,0.0567375,2.99226e-18,2.92213e-21,3.75614e-75,3.6681e-78,96.3976,669.313
462,0.1,46.2,1.91346e-34,1.86861e-37,19.9042,0.0194377,5.35689,0.00523134,90.9404,0.088809,3.30709e-74,3.22958e-77,7.34852e-27,7.17628e-30,2.10383e-17,2.05452e-20,36.7171,0.0358565,2.08674e-74,2.03783e-77,13.7907,0.0134675,195.488,0.190907,9.04755,0.0088355,96.6921,0.0944259,1.75861e-20,1.71739e-23,155.478,0.151834,17.7713,0.0173548,5.62372e-57,5.49191e-60,9.7901e-23,9.56065e-26,102.889,0.100477,8.72532e-54,8.52082e-57,1.52195e-82,1.48628e-85,89.1493,0.0870599,1.01448e-23,9.90702e-27,19.7697,0.0193063,59.3285,0.057938,37.6259,0.0367441,6.30365e-74,6.15591e-77,58.0419,0.0566816,1.85152e-18,1.80813e-21,2.29946e-75,2.24557e-78,96.1999,668.934
463,0.1,46.3,1.17128e-34,1.14383e-37,19.8448,0.0193797,5.22823,0.00510569,90.9478,0.0888162,2.02564e-74,1.97817e-77,4.51948e-27,4.41355e-30,1.28857e-17,1.25837e-20,36.6604,0.0358011,1.2778e-74,1.24785e-77,13.7262,0.0134045,195.609,0.191024,8.92806,0.00871881,96.8084,0.0945395,1.07639e-20,1.05116e-23,155.595,0.151949,17.7115,0.0172964,3.46032e-57,3.37922e-60,5.99307e-23,5.8526e-26,103.019,0.100605,5.34223e-54,5.21702e-57,9.36385e-83,9.14438e-86,89.2696,0.0871774,6.21358e-24,6.06794e-27,19.7112,0.0192492,59.3894,0.0579975,37.5684,0.0366879,3.87894e-74,3.78803e-77,57.9847,0.0566257,1.14538e-18,1.11853e-21,1.40788e-75,1.37489e-78,95.9998,668.549
464,0.1,46.4,7.1698e-35,7.00175e-38,19.7852,0.0193215,5.0989,0.00497939,90.9556,0.0888238,1.24073e-74,1.21165e-77,2.77956e-27,2.71442e-30,7.8923e-18,7.70732e-21,36.6037,0.0357458,7.8249e-75,7.64151e-78,13.6614,0.0133412,195.729,0.191142,8.80836,0.00860192,96.9247,0.094653,6.58828e-21,6.43387e-24,155.712,0.152063,17.6514,0.0172377,2.12912e-57,2.07922e-60,3.66871e-23,3.58272e-26,103.15,0.100733,3.27134e-54,3.19467e-57,5.76103e-83,5.62601e-86,89.3901,0.0872951,3.80572e-24,3.71652e-27,19.6527,0.0191921,59.4505,0.0580571,37.5108,0.0366316,2.38685e-74,2.3309e-77,57.9275,0.0565698,7.08367e-19,6.91764e-22,8.62124e-76,8.41918e-79,95.7971,668.16
465,0.1,46.5,4.38887e-35,4.28601e-38,19.7255,0.0192632,4.96884,0.00485238,90.9638,0.0888319,7.59952e-75,7.4214e-78,1.70949e-27,1.66942e-30,4.83386e-18,4.72057e-21,36.547,0.0356904,4.79203e-75,4.67972e-78,13.5962,0.0132776,195.85,0.19126,8.68846,0.00848482,97.041,0.0947666,4.03251e-21,3.938e-24,155.83,0.152177,17.5911,0.0171788,1.31001e-57,1.27931e-60,2.24584e-23,2.19321e-26,103.282,0.100861,2.00355e-54,1.95659e-57,3.54437e-83,3.4613e-86,89.5109,0.0874129,2.33092e-24,2.27629e-27,19.5943,0.019135,59.5117,0.0581169,37.4532,0.0365754,1.46867e-74,1.43425e-77,57.8702,0.0565139,4.37989e-19,4.27723e-22,5.2801e-76,5.15635e-79,95.5915,667.765
466,0.1,46.6,2.68658e-35,2.62362e-38,19.6656,0.0192047,4.83799,0.0047246,90.9726,0.0888405,4.65471e-75,4.54562e-78,1.05137e-27,1.02672e-30,2.96061e-18,2.89122e-21,36.4903,0.035635,2.93485e-75,2.86607e-78,13.5308,0.0132137,195.971,0.191378,8.56833,0.00836751,97.1573,0.0948802,2.4682e-21,2.41035e-24,155.947,0.152292,17.5305,0.0171196,8.06013e-58,7.87122e-61,1.37483e-23,1.3426e-26,103.415,0.100991,1.2273e-54,1.19854e-57,2.18058e-83,2.12947e-86,89.6318,0.087531,1.42763e-24,1.39417e-27,19.5358,0.0190779,59.573,0.0581768,37.3957,0.0365192,9.03685e-75,8.82505e-78,57.813,0.056458,2.70748e-19,2.64402e-22,3.23439e-76,3.15859e-79,95.3829,667.364
467,0.1,46.7,1.64456e-35,1.60601e-38,19.6054,0.0191459,4.70627,0.00459597,90.982,0.0888496,2.85099e-75,2.78417e-78,6.46611e-28,6.31456e-31,1.81327e-18,1.77078e-21,36.4336,0.0355797,1.79755e-75,1.75542e-78,13.465,0.0131494,196.092,0.191496,8.44796,0.00824996,97.2736,0.0949937,1.51074e-21,1.47533e-24,156.064,0.152406,17.4695,0.01706,4.95907e-58,4.84284e-61,8.41628e-24,8.21902e-27,103.549,0.101122,7.5196e-55,7.34336e-58,1.34152e-83,1.31007e-86,89.753,0.0876494,8.7438e-25,8.53887e-28,19.4773,0.0190208,59.6346,0.0582369,37.3381,0.036463,5.56032e-75,5.43e-78,57.7558,0.0564021,1.67328e-19,1.63406e-22,1.98167e-76,1.93523e-79,95.1708,666.956
468,0.1,46.8,1.0067e-35,9.83105e-39,19.5451,0.019087,4.5736,0.00446641,90.9921,0.0888595,1.74621e-75,1.70528e-78,3.97679e-28,3.88358e-31,1.11056e-18,1.08453e-21,36.3769,0.0355243,1.10106e-75,1.07525e-78,13.3989,0.0130848,196.213,0.191614,8.32735,0.00813218,97.3899,0.0951073,9.247e-22,9.03028e-25,156.181,0.152521,17.4081,0.0170001,3.05106e-58,2.97955e-61,5.15223e-24,5.03148e-27,103.684,0.101254,4.60828e-55,4.50027e-58,8.25305e-84,8.05962e-87,89.8744,0.087768,5.35526e-25,5.22975e-28,19.4188,0.0189637,59.6963,0.0582972,37.2805,0.0364068,3.42116e-75,3.34097e-78,57.6986,0.0563463,1.03389e-19,1.00966e-22,1.21443e-76,1.18597e-79,94.955,666.54
