Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
9085,0.01,90.85,2.39552e-08,2.39552e-12,2.17622e-18,9.91795e-20
9086,0.01,90.86,2.34855e-08,2.34855e-12,2.08976e-18,9.51534e-20
9087,0.01,90.87,2.3025e-08,2.3025e-12,2.00673e-18,9.12909e-20
9088,0.01,90.88,2.25736e-08,2.25736e-12,1.92701e-18,8.75853e-20
9089,0.01,90.89,2.21309e-08,2.21309e-12,1.85045e-18,8.40303e-20
9090,0.01,90.9,2.1697e-08,2.1697e-12,1.77694e-18,8.06197e-20
9091,0.01,90.91,2.12716e-08,2.12716e-12,1.70634e-18,7.73477e-20
9092,0.01,90.92,2.08545e-08,2.08545e-12,1.63856e-18,7.42086e-20
9093,0.01,90.93,2.04456e-08,2.04456e-12,1.57347e-18,7.1197e-20
9094,0.01,90.94,2.00447e-08,2.00447e-12,1.51096e-18,6.83077e-20
9095,0.01,90.95,1.96516e-08,1.96516e-12,1.45094e-18,6.55358e-20
9096,0.01,90.96,1.92663e-08,1.92663e-12,1.3933e-18,6.28765e-20
9097,0.01,90.97,1.88886e-08,1.88886e-12,1.33796e-18,6.03252e-20
9098,0.01,90.98,1.85182e-08,1.85182e-12,1.28481e-18,5.78775e-20
9099,0.01,90.99,1.81551e-08,1.81551e-12,1.23378e-18,5.55292e-20
9100,0.01,91,1.77991e-08,1.77991e-12,1.18478e-18,5.32763e-20
9101,0.01,91.01,1.74501e-08,1.74501e-12,1.13772e-18,5.11149e-20
9102,0.01,91.02,1.71079e-08,1.71079e-12,1.09253e-18,4.90413e-20
9103,0.01,91.03,1.67725e-08,1.67725e-12,1.04914e-18,4.70518e-20
9104,0.01,91.04,1.64436e-08,1.64436e-12,1.00747e-18,4.51432e-20
9105,0.01,91.05,1.61212e-08,1.61212e-12,9.67459e-19,4.3312e-20
9106,0.01,91.06,1.58051e-08,1.58051e-12,9.29036e-19,4.15552e-20
9107,0.01,91.07,1.54952e-08,1.54952e-12,8.92141e-19,3.98697e-20
9108,0.01,91.08,1.51914e-08,1.51914e-12,8.56711e-19,3.82526e-20
9109,0.01,91.09,1.48935e-08,1.48935e-12,8.2269e-19,3.67012e-20
9110,0.01,91.1,1.46015e-08,1.46015e-12,7.9002e-19,3.52127e-20
9111,0.01,91.11,1.43152e-08,1.43152e-12,7.58648e-19,3.37847e-20
9112,0.01,91.12,1.40345e-08,1.40345e-12,7.28522e-19,3.24146e-20
9113,0.01,91.13,1.37593e-08,1.37593e-12,6.99593e-19,3.11002e-20
9114,0.01,91.14,1.34895e-08,1.34895e-12,6.71814e-19,2.98391e-20
9115,0.01,91.15,1.3225e-08,1.3225e-12,6.45138e-19,2.86292e-20
9116,0.01,91.16,1.29657e-08,1.29657e-12,6.19522e-19,2.74684e-20
9117,0.01,91.17,1.27115e-08,1.27115e-12,5.94923e-19,2.63546e-20
9118,0.01,91.18,1.24622e-08,1.24622e-12,5.71302e-19,2.52861e-20
9119,0.01,91.19,1.22179e-08,1.22179e-12,5.48619e-19,2.4261e-20
9120,0.01,91.2,1.19783e-08,1.19783e-12,5.26837e-19,2.32774e-20
9121,0.01,91.21,1.17434e-08,1.17434e-12,5.0592e-19,2.23338e-20
9122,0.01,91.22,1.15132e-08,1.15132e-12,4.85834e-19,2.14285e-20
9123,0.01,91.23,1.12874e-08,1.12874e-12,4.66546e-19,2.05598e-20
9124,0.01,91.24,1.10661e-08,1.10661e-12,4.48024e-19,1.97265e-20
9125,0.01,91.25,1.08491e-08,1.08491e-12,4.30238e-19,1.89269e-20
9126,0.01,91.26,1.06364e-08,1.06364e-12,4.13158e-19,1.81598e-20
9127,0.01,91.27,1.04278e-08,1.04278e-12,3.96757e-19,1.74238e-20
9128,0.01,91.28,1.02234e-08,1.02234e-12,3.81007e-19,1.67176e-20
9129,0.01,91.29,1.00229e-08,1.00229e-12,3.65882e-19,1.60401e-20
9130,0.01,91.3,9.82637e-09,9.82637e-13,3.51358e-19,1.53901e-20
9131,0.01,91.31,9.63369e-09,9.63369e-13,3.37411e-19,1.47664e-20
9132,0.01,91.32,9.4448e-09,9.4448e-13,3.24018e-19,1.4168e-20
9133,0.01,91.33,9.2596e-09,9.2596e-13,3.11157e-19,1.35939e-20
9134,0.01,91.34,9.07804e-09,9.07804e-13,2.98807e-19,1.30431e-20
9135,0.01,91.35,8.90004e-09,8.90004e-13,2.86946e-19,1.25146e-20
9136,0.01,91.36,8.72553e-09,8.72553e-13,2.75557e-19,1.20076e-20
9137,0.01,91.37,8.55444e-09,8.55444e-13,2.6462e-19,1.15211e-20
9138,0.01,91.38,8.38671e-09,8.38671e-13,2.54118e-19,1.10544e-20
9139,0.01,91.39,8.22226e-09,8.22226e-13,2.44032e-19,1.06065e-20
9140,0.01,91.4,8.06104e-09,8.06104e-13,2.34347e-19,1.01769e-20
9141,0.01,91.41,7.90298e-09,7.90298e-13,2.25047e-19,9.7646e-21
9142,0.01,91.42,7.74802e-09,7.74802e-13,2.16116e-19,9.36907e-21
9143,0.01,91.43,7.5961e-09,7.5961e-13,2.07539e-19,8.98957e-21
9144,0.01,91.44,7.44716e-09,7.44716e-13,1.99303e-19,8.62545e-21
9145,0.01,91.45,7.30114e-09,7.30114e-13,1.91394e-19,8.27609e-21
9146,0.01,91.46,7.15798e-09,7.15798e-13,1.83799e-19,7.9409e-21
9147,0.01,91.47,7.01762e-09,7.01762e-13,1.76505e-19,7.61929e-21
9148,0.01,91.48,6.88002e-09,6.88002e-13,1.69501e-19,7.31072e-21
9149,0.01,91.49,6.74512e-09,6.74512e-13,1.62775e-19,7.01466e-21
9150,0.01,91.5,6.61286e-09,6.61286e-13,1.56316e-19,6.7306e-21
9151,0.01,91.51,6.4832e-09,6.4832e-13,1.50114e-19,6.45805e-21
9152,0.01,91.52,6.35608e-09,6.35608e-13,1.44157e-19,6.19655e-21
9153,0.01,91.53,6.23145e-09,6.23145e-13,1.38438e-19,5.94564e-21
9154,0.01,91.54,6.10926e-09,6.10926e-13,1.32945e-19,5.7049e-21
9155,0.01,91.55,5.98947e-09,5.98947e-13,1.2767e-19,5.47392e-21
9156,0.01,91.56,5.87203e-09,5.87203e-13,1.22605e-19,5.2523e-21
9157,0.01,91.57,5.7569e-09,5.7569e-13,1.1774e-19,5.03966e-21
9158,0.01,91.58,5.64402e-09,5.64402e-13,1.13069e-19,4.83563e-21
9159,0.01,91.59,5.53335e-09,5.53335e-13,1.08583e-19,4.63987e-21
9160,0.01,91.6,5.42485e-09,5.42485e-13,1.04276e-19,4.45205e-21
9161,0.01,91.61,5.31848e-09,5.31848e-13,1.00139e-19,4.27183e-21
9162,0.01,91.62,5.2142e-09,5.2142e-13,9.61661e-20,4.09891e-21
9163,0.01,91.63,5.11196e-09,5.11196e-13,9.23512e-20,3.933e-21
9164,0.01,91.64,5.01172e-09,5.01172e-13,8.86877e-20,3.77381e-21
9165,0.01,91.65,4.91345e-09,4.91345e-13,8.51695e-20,3.62107e-21
9166,0.01,91.66,4.81711e-09,4.81711e-13,8.1791e-20,3.47451e-21
9167,0.01,91.67,4.72266e-09,4.72266e-13,7.85466e-20,3.3339e-21
9168,0.01,91.68,4.63006e-09,4.63006e-13,7.54309e-20,3.19897e-21
9169,0.01,91.69,4.53927e-09,4.53927e-13,7.24388e-20,3.06952e-21
9170,0.01,91.7,4.45027e-09,4.45027e-13,6.95655e-20,2.9453e-21
9171,0.01,91.71,4.36301e-09,4.36301e-13,6.68063e-20,2.82612e-21
9172,0.01,91.72,4.27746e-09,4.27746e-13,6.41565e-20,2.71176e-21
9173,0.01,91.73,4.19359e-09,4.19359e-13,6.16118e-20,2.60204e-21
9174,0.01,91.74,4.11136e-09,4.11136e-13,5.91682e-20,2.49676e-21
9175,0.01,91.75,4.03074e-09,4.03074e-13,5.68215e-20,2.39574e-21
9176,0.01,91.76,3.95171e-09,3.95171e-13,5.45679e-20,2.29881e-21
9177,0.01,91.77,3.87423e-09,3.87423e-13,5.24037e-20,2.20581e-21
9178,0.01,91.78,3.79826e-09,3.79826e-13,5.03254e-20,2.11657e-21
9179,0.01,91.79,3.72378e-09,3.72378e-13,4.83296e-20,2.03094e-21
9180,0.01,91.8,3.65077e-09,3.65077e-13,4.64129e-20,1.94879e-21
9181,0.01,91.81,3.57919e-09,3.57919e-13,4.45723e-20,1.86995e-21
9182,0.01,91.82,3.50901e-09,3.50901e-13,4.28047e-20,1.79431e-21
9183,0.01,91.83,3.4402e-09,3.4402e-13,4.11073e-20,1.72174e-21
9184,0.01,91.84,3.37275e-09,3.37275e-13,3.94771e-20,1.6521e-21
9185,0.01,91.85,3.30661e-09,3.30661e-13,3.79117e-20,1.58527e-21
9186,0.01,91.86,3.24178e-09,3.24178e-13,3.64084e-20,1.52116e-21
9187,0.01,91.87,3.17821e-09,3.17821e-13,3.49647e-20,1.45964e-21
9188,0.01,91.88,3.1159e-09,3.1159e-13,3.35782e-20,1.40061e-21
9189,0.01,91.89,3.0548e-09,3.0548e-13,3.22468e-20,1.34396e-21
9190,0.01,91.9,2.9949e-09,2.9949e-13,3.09682e-20,1.28962e-21
9191,0.01,91.91,2.93618e-09,2.93618e-13,2.97403e-20,1.23747e-21
9192,0.01,91.92,2.87861e-09,2.87861e-13,2.85611e-20,1.18743e-21
9193,0.01,91.93,2.82216e-09,2.82216e-13,2.74287e-20,1.13941e-21
9194,0.01,91.94,2.76683e-09,2.76683e-13,2.63412e-20,1.09334e-21
9195,0.01,91.95,2.71258e-09,2.71258e-13,2.52968e-20,1.04914e-21
9196,0.01,91.96,2.65939e-09,2.65939e-13,2.42939e-20,1.00672e-21
9197,0.01,91.97,2.60724e-09,2.60724e-13,2.33307e-20,9.66016e-22
9198,0.01,91.98,2.55612e-09,2.55612e-13,2.24058e-20,9.26961e-22
9199,0.01,91.99,2.506e-09,2.506e-13,2.15175e-20,8.89487e-22
9200,0.01,92,2.45686e-09,2.45686e-13,2.06645e-20,8.53528e-22
9201,0.01,92.01,2.40869e-09,2.40869e-13,1.98453e-20,8.19025e-22
9202,0.01,92.02,2.36146e-09,2.36146e-13,1.90585e-20,7.85917e-22
9203,0.01,92.03,2.31516e-09,2.31516e-13,1.8303e-20,7.54149e-22
9204,0.01,92.04,2.26976e-09,2.26976e-13,1.75775e-20,7.23666e-22
9205,0.01,92.05,2.22526e-09,2.22526e-13,1.68807e-20,6.94415e-22
9206,0.01,92.06,2.18162e-09,2.18162e-13,1.62115e-20,6.66349e-22
9207,0.01,92.07,2.13885e-09,2.13885e-13,1.55689e-20,6.39417e-22
9208,0.01,92.08,2.09691e-09,2.09691e-13,1.49518e-20,6.13575e-22
9209,0.01,92.09,2.05579e-09,2.05579e-13,1.43591e-20,5.88778e-22
9210,0.01,92.1,2.01548e-09,2.01548e-13,1.379e-20,5.64984e-22
9211,0.01,92.11,1.97596e-09,1.97596e-13,1.32434e-20,5.42152e-22
9212,0.01,92.12,1.93722e-09,1.93722e-13,1.27185e-20,5.20243e-22
9213,0.01,92.13,1.89924e-09,1.89924e-13,1.22144e-20,4.99221e-22
9214,0.01,92.14,1.862e-09,1.862e-13,1.17303e-20,4.79049e-22
9215,0.01,92.15,1.82549e-09,1.82549e-13,1.12654e-20,4.59692e-22
9216,0.01,92.16,1.78969e-09,1.78969e-13,1.08189e-20,4.41118e-22
9217,0.01,92.17,1.7546e-09,1.7546e-13,1.03901e-20,4.23296e-22
9218,0.01,92.18,1.7202e-09,1.7202e-13,9.97833e-21,4.06193e-22
9219,0.01,92.19,1.68647e-09,1.68647e-13,9.58288e-21,3.89783e-22
9220,0.01,92.2,1.6534e-09,1.6534e-13,9.20311e-21,3.74036e-22
9221,0.01,92.21,1.62098e-09,1.62098e-13,8.83839e-21,3.58925e-22
9222,0.01,92.22,1.58919e-09,1.58919e-13,8.48813e-21,3.44426e-22
9223,0.01,92.23,1.55803e-09,1.55803e-13,8.15176e-21,3.30512e-22
9224,0.01,92.24,1.52748e-09,1.52748e-13,7.82873e-21,3.17161e-22
9225,0.01,92.25,1.49753e-09,1.49753e-13,7.5185e-21,3.0435e-22
9226,0.01,92.26,1.46817e-09,1.46817e-13,7.22057e-21,2.92057e-22
9227,0.01,92.27,1.43938e-09,1.43938e-13,6.93445e-21,2.8026e-22
9228,0.01,92.28,1.41116e-09,1.41116e-13,6.65967e-21,2.68941e-22
9229,0.01,92.29,1.38349e-09,1.38349e-13,6.39578e-21,2.58079e-22
9230,0.01,92.3,1.35636e-09,1.35636e-13,6.14236e-21,2.47656e-22
9231,0.01,92.31,1.32977e-09,1.32977e-13,5.89898e-21,2.37654e-22
9232,0.01,92.32,1.30369e-09,1.30369e-13,5.66525e-21,2.28057e-22
9233,0.01,92.33,1.27813e-09,1.27813e-13,5.44078e-21,2.18847e-22
9234,0.01,92.34,1.25307e-09,1.25307e-13,5.22521e-21,2.1001e-22
9235,0.01,92.35,1.2285e-09,1.2285e-13,5.01818e-21,2.01529e-22
9236,0.01,92.36,1.20441e-09,1.20441e-13,4.81936e-21,1.93392e-22
9237,0.01,92.37,1.1808e-09,1.1808e-13,4.62843e-21,1.85583e-22
9238,0.01,92.38,1.15764e-09,1.15764e-13,4.44505e-21,1.7809e-22
9239,0.01,92.39,1.13494e-09,1.13494e-13,4.26895e-21,1.70899e-22
9240,0.01,92.4,1.11269e-09,1.11269e-13,4.09983e-21,1.63999e-22
9241,0.01,92.41,1.09087e-09,1.09087e-13,3.9374e-21,1.57378e-22
9242,0.01,92.42,1.06948e-09,1.06948e-13,3.78142e-21,1.51024e-22
9243,0.01,92.43,1.04851e-09,1.04851e-13,3.63162e-21,1.44927e-22
9244,0.01,92.44,1.02795e-09,1.02795e-13,3.48775e-21,1.39077e-22
9245,0.01,92.45,1.0078e-09,1.0078e-13,3.34959e-21,1.33462e-22
9246,0.01,92.46,9.88037e-10,9.88037e-14,3.2169e-21,1.28075e-22
9247,0.01,92.47,9.68663e-10,9.68663e-14,3.08947e-21,1.22905e-22
9248,0.01,92.48,9.4967e-10,9.4967e-14,2.96709e-21,1.17944e-22
9249,0.01,92.49,9.31049e-10,9.31049e-14,2.84956e-21,1.13184e-22
9250,0.01,92.5,9.12793e-10,9.12793e-14,2.73669e-21,1.08615e-22
9251,0.01,92.51,8.94895e-10,8.94895e-14,2.62828e-21,1.04231e-22
9252,0.01,92.52,8.77348e-10,8.77348e-14,2.52418e-21,1.00025e-22
9253,0.01,92.53,8.60145e-10,8.60145e-14,2.4242e-21,9.59879e-23
9254,0.01,92.54,8.4328e-10,8.4328e-14,2.32818e-21,9.21141e-23
9255,0.01,92.55,8.26745e-10,8.26745e-14,2.23597e-21,8.83968e-23
9256,0.01,92.56,8.10534e-10,8.10534e-14,2.14741e-21,8.48296e-23
9257,0.01,92.57,7.94641e-10,7.94641e-14,2.06236e-21,8.14064e-23
9258,0.01,92.58,7.7906e-10,7.7906e-14,1.98067e-21,7.81215e-23
9259,0.01,92.59,7.63784e-10,7.63784e-14,1.90223e-21,7.49692e-23
9260,0.01,92.6,7.48808e-10,7.48808e-14,1.82689e-21,7.19442e-23
9261,0.01,92.61,7.34126e-10,7.34126e-14,1.75454e-21,6.90414e-23
9262,0.01,92.62,7.19731e-10,7.19731e-14,1.68506e-21,6.62557e-23
9263,0.01,92.63,7.05619e-10,7.05619e-14,1.61832e-21,6.35826e-23
9264,0.01,92.64,6.91783e-10,6.91783e-14,1.55423e-21,6.10173e-23
9265,0.01,92.65,6.78219e-10,6.78219e-14,1.49268e-21,5.85556e-23
9266,0.01,92.66,6.6492e-10,6.6492e-14,1.43357e-21,5.61934e-23
9267,0.01,92.67,6.51883e-10,6.51883e-14,1.3768e-21,5.39264e-23
9268,0.01,92.68,6.39101e-10,6.39101e-14,1.32228e-21,5.1751e-23
9269,0.01,92.69,6.26569e-10,6.26569e-14,1.26992e-21,4.96635e-23
9270,0.01,92.7,6.14284e-10,6.14284e-14,1.21963e-21,4.76601e-23
9271,0.01,92.71,6.02239e-10,6.02239e-14,1.17134e-21,4.57377e-23
9272,0.01,92.72,5.9043e-10,5.9043e-14,1.12496e-21,4.38928e-23
9273,0.01,92.73,5.78853e-10,5.78853e-14,1.08041e-21,4.21225e-23
9274,0.01,92.74,5.67503e-10,5.67503e-14,1.03763e-21,4.04235e-23
9275,0.01,92.75,5.56376e-10,5.56376e-14,9.96548e-22,3.87932e-23
9276,0.01,92.76,5.45466e-10,5.45466e-14,9.5709e-22,3.72286e-23
9277,0.01,92.77,5.34771e-10,5.34771e-14,9.19195e-22,3.57272e-23
9278,0.01,92.78,5.24285e-10,5.24285e-14,8.82801e-22,3.42864e-23
9279,0.01,92.79,5.14005e-10,5.14005e-14,8.47848e-22,3.29037e-23
9280,0.01,92.8,5.03927e-10,5.03927e-14,8.1428e-22,3.15768e-23
9281,0.01,92.81,4.94046e-10,4.94046e-14,7.82041e-22,3.03035e-23
9282,0.01,92.82,4.84358e-10,4.84358e-14,7.51079e-22,2.90816e-23
9283,0.01,92.83,4.74861e-10,4.74861e-14,7.21344e-22,2.79089e-23
9284,0.01,92.84,4.6555e-10,4.6555e-14,6.92786e-22,2.67836e-23
9285,0.01,92.85,4.56422e-10,4.56422e-14,6.65359e-22,2.57037e-23
9286,0.01,92.86,4.47472e-10,4.47472e-14,6.39018e-22,2.46673e-23
9287,0.01,92.87,4.38698e-10,4.38698e-14,6.13721e-22,2.36728e-23
9288,0.01,92.88,4.30096e-10,4.30096e-14,5.89425e-22,2.27184e-23
9289,0.01,92.89,4.21663e-10,4.21663e-14,5.66092e-22,2.18025e-23
9290,0.01,92.9,4.13395e-10,4.13395e-14,5.43682e-22,2.09235e-23
9291,0.01,92.91,4.05289e-10,4.05289e-14,5.2216e-22,2.008e-23
9292,0.01,92.92,3.97343e-10,3.97343e-14,5.01491e-22,1.92706e-23
9293,0.01,92.93,3.89552e-10,3.89552e-14,4.81639e-22,1.84937e-23
9294,0.01,92.94,3.81913e-10,3.81913e-14,4.62574e-22,1.77483e-23
9295,0.01,92.95,3.74425e-10,3.74425e-14,4.44264e-22,1.70329e-23
9296,0.01,92.96,3.67083e-10,3.67083e-14,4.26679e-22,1.63463e-23
9297,0.01,92.97,3.59885e-10,3.59885e-14,4.0979e-22,1.56874e-23
9298,0.01,92.98,3.52829e-10,3.52829e-14,3.9357e-22,1.50552e-23
9299,0.01,92.99,3.45911e-10,3.45911e-14,3.77992e-22,1.44484e-23
9300,0.01,93,3.39128e-10,3.39128e-14,3.63031e-22,1.38661e-23
9301,0.01,93.01,3.32479e-10,3.32479e-14,3.48662e-22,1.33072e-23
9302,0.01,93.02,3.25959e-10,3.25959e-14,3.34863e-22,1.27709e-23
9303,0.01,93.03,3.19568e-10,3.19568e-14,3.21609e-22,1.22563e-23
9304,0.01,93.04,3.13302e-10,3.13302e-14,3.0888e-22,1.17624e-23
9305,0.01,93.05,3.07159e-10,3.07159e-14,2.96656e-22,1.12884e-23
9306,0.01,93.06,3.01136e-10,3.01136e-14,2.84915e-22,1.08335e-23
9307,0.01,93.07,2.95231e-10,2.95231e-14,2.73639e-22,1.0397e-23
9308,0.01,93.08,2.89443e-10,2.89443e-14,2.6281e-22,9.97803e-24
9309,0.01,93.09,2.83767e-10,2.83767e-14,2.52409e-22,9.57599e-24
9310,0.01,93.1,2.78203e-10,2.78203e-14,2.4242e-22,9.19016e-24
9311,0.01,93.11,2.72748e-10,2.72748e-14,2.32827e-22,8.81988e-24
9312,0.01,93.12,2.674e-10,2.674e-14,2.23613e-22,8.46453e-24
9313,0.01,93.13,2.62157e-10,2.62157e-14,2.14764e-22,8.12351e-24
9314,0.01,93.14,2.57017e-10,2.57017e-14,2.06265e-22,7.79623e-24
9315,0.01,93.15,2.51977e-10,2.51977e-14,1.98103e-22,7.48215e-24
9316,0.01,93.16,2.47036e-10,2.47036e-14,1.90264e-22,7.18074e-24
9317,0.01,93.17,2.42193e-10,2.42193e-14,1.82735e-22,6.89147e-24
9318,0.01,93.18,2.37444e-10,2.37444e-14,1.75504e-22,6.61386e-24
9319,0.01,93.19,2.32788e-10,2.32788e-14,1.6856e-22,6.34744e-24
9320,0.01,93.2,2.28223e-10,2.28223e-14,1.6189e-22,6.09176e-24
9321,0.01,93.21,2.23749e-10,2.23749e-14,1.55484e-22,5.84639e-24
9322,0.01,93.22,2.19361e-10,2.19361e-14,1.49332e-22,5.61091e-24
9323,0.01,93.23,2.1506e-10,2.1506e-14,1.43423e-22,5.38491e-24
9324,0.01,93.24,2.10843e-10,2.10843e-14,1.37749e-22,5.16803e-24
9325,0.01,93.25,2.06709e-10,2.06709e-14,1.32298e-22,4.95989e-24
9326,0.01,93.26,2.02656e-10,2.02656e-14,1.27064e-22,4.76013e-24
9327,0.01,93.27,1.98682e-10,1.98682e-14,1.22037e-22,4.56843e-24
9328,0.01,93.28,1.94787e-10,1.94787e-14,1.17208e-22,4.38445e-24
9329,0.01,93.29,1.90967e-10,1.90967e-14,1.12571e-22,4.20788e-24
9330,0.01,93.3,1.87223e-10,1.87223e-14,1.08118e-22,4.03843e-24
9331,0.01,93.31,1.83552e-10,1.83552e-14,1.0384e-22,3.87581e-24
9332,0.01,93.32,1.79953e-10,1.79953e-14,9.9732e-23,3.71974e-24
9333,0.01,93.33,1.76424e-10,1.76424e-14,9.57865e-23,3.56996e-24
9334,0.01,93.34,1.72965e-10,1.72965e-14,9.19971e-23,3.42621e-24
9335,0.01,93.35,1.69573e-10,1.69573e-14,8.83576e-23,3.28826e-24
9336,0.01,93.36,1.66248e-10,1.66248e-14,8.48622e-23,3.15586e-24
9337,0.01,93.37,1.62989e-10,1.62989e-14,8.15051e-23,3.0288e-24
9338,0.01,93.38,1.59793e-10,1.59793e-14,7.82809e-23,2.90686e-24
9339,0.01,93.39,1.5666e-10,1.5666e-14,7.51843e-23,2.78983e-24
9340,0.01,93.4,1.53588e-10,1.53588e-14,7.22101e-23,2.67751e-24
9341,0.01,93.41,1.50576e-10,1.50576e-14,6.93537e-23,2.56972e-24
9342,0.01,93.42,1.47624e-10,1.47624e-14,6.66103e-23,2.46627e-24
9343,0.01,93.43,1.44729e-10,1.44729e-14,6.39755e-23,2.36699e-24
9344,0.01,93.44,1.41891e-10,1.41891e-14,6.14449e-23,2.27171e-24
9345,0.01,93.45,1.39109e-10,1.39109e-14,5.90145e-23,2.18027e-24
9346,0.01,93.46,1.36382e-10,1.36382e-14,5.66802e-23,2.0925e-24
9347,0.01,93.47,1.33707e-10,1.33707e-14,5.44383e-23,2.00828e-24
9348,0.01,93.48,1.31086e-10,1.31086e-14,5.22851e-23,1.92744e-24
9349,0.01,93.49,1.28515e-10,1.28515e-14,5.02171e-23,1.84987e-24
9350,0.01,93.5,1.25996e-10,1.25996e-14,4.82309e-23,1.77541e-24
9351,0.01,93.51,1.23525e-10,1.23525e-14,4.63233e-23,1.70396e-24
9352,0.01,93.52,1.21103e-10,1.21103e-14,4.44911e-23,1.63538e-24
9353,0.01,93.53,1.18728e-10,1.18728e-14,4.27315e-23,1.56956e-24
9354,0.01,93.54,1.164e-10,1.164e-14,4.10415e-23,1.5064e-24
9355,0.01,93.55,1.14118e-10,1.14118e-14,3.94183e-23,1.44577e-24
9356,0.01,93.56,1.1188e-10,1.1188e-14,3.78593e-23,1.38759e-24
9357,0.01,93.57,1.09687e-10,1.09687e-14,3.63621e-23,1.33175e-24
9358,0.01,93.58,1.07536e-10,1.07536e-14,3.4924e-23,1.27816e-24
9359,0.01,93.59,1.05427e-10,1.05427e-14,3.35429e-23,1.22673e-24
9360,0.01,93.6,1.0336e-10,1.0336e-14,3.22164e-23,1.17737e-24
9361,0.01,93.61,1.01334e-10,1.01334e-14,3.09423e-23,1.13e-24
9362,0.01,93.62,9.93466e-11,9.93466e-15,2.97187e-23,1.08453e-24
9363,0.01,93.63,9.73987e-11,9.73987e-15,2.85435e-23,1.0409e-24
9364,0.01,93.64,9.54889e-11,9.54889e-15,2.74147e-23,9.99016e-25
9365,0.01,93.65,9.36165e-11,9.36165e-15,2.63306e-23,9.58823e-25
9366,0.01,93.66,9.17809e-11,9.17809e-15,2.52894e-23,9.20248e-25
9367,0.01,93.67,8.99813e-11,8.99813e-15,2.42894e-23,8.83226e-25
9368,0.01,93.68,8.8217e-11,8.8217e-15,2.33289e-23,8.47694e-25
9369,0.01,93.69,8.64872e-11,8.64872e-15,2.24065e-23,8.13592e-25
9370,0.01,93.7,8.47914e-11,8.47914e-15,2.15205e-23,7.80864e-25
9371,0.01,93.71,8.31288e-11,8.31288e-15,2.06695e-23,7.49452e-25
9372,0.01,93.72,8.14988e-11,8.14988e-15,1.98523e-23,7.19305e-25
9373,0.01,93.73,7.99008e-11,7.99008e-15,1.90673e-23,6.90371e-25
9374,0.01,93.74,7.83341e-11,7.83341e-15,1.83134e-23,6.62602e-25
9375,0.01,93.75,7.67982e-11,7.67982e-15,1.75893e-23,6.3595e-25
9376,0.01,93.76,7.52923e-11,7.52923e-15,1.68939e-23,6.10371e-25
9377,0.01,93.77,7.3816e-11,7.3816e-15,1.62259e-23,5.85822e-25
9378,0.01,93.78,7.23686e-11,7.23686e-15,1.55844e-23,5.62261e-25
9379,0.01,93.79,7.09496e-11,7.09496e-15,1.49682e-23,5.39647e-25
9380,0.01,93.8,6.95585e-11,6.95585e-15,1.43764e-23,5.17944e-25
9381,0.01,93.81,6.81946e-11,6.81946e-15,1.38081e-23,4.97114e-25
9382,0.01,93.82,6.68574e-11,6.68574e-15,1.32622e-23,4.77122e-25
9383,0.01,93.83,6.55465e-11,6.55465e-15,1.27378e-23,4.57935e-25
9384,0.01,93.84,6.42613e-11,6.42613e-15,1.22343e-23,4.3952e-25
9385,0.01,93.85,6.30013e-11,6.30013e-15,1.17506e-23,4.21846e-25
9386,0.01,93.86,6.17659e-11,6.17659e-15,1.12861e-23,4.04883e-25
9387,0.01,93.87,6.05548e-11,6.05548e-15,1.08399e-23,3.88602e-25
9388,0.01,93.88,5.93675e-11,5.93675e-15,1.04114e-23,3.72977e-25
9389,0.01,93.89,5.82034e-11,5.82034e-15,9.99979e-24,3.5798e-25
9390,0.01,93.9,5.70622e-11,5.70622e-15,9.60449e-24,3.43586e-25
9391,0.01,93.91,5.59433e-11,5.59433e-15,9.22482e-24,3.29772e-25
9392,0.01,93.92,5.48464e-11,5.48464e-15,8.86016e-24,3.16513e-25
9393,0.01,93.93,5.3771e-11,5.3771e-15,8.50992e-24,3.03788e-25
9394,0.01,93.94,5.27166e-11,5.27166e-15,8.17353e-24,2.91575e-25
9395,0.01,93.95,5.1683e-11,5.1683e-15,7.85044e-24,2.79853e-25
9396,0.01,93.96,5.06696e-11,5.06696e-15,7.54013e-24,2.68602e-25
9397,0.01,93.97,4.96761e-11,4.96761e-15,7.24209e-24,2.57804e-25
9398,0.01,93.98,4.8702e-11,4.8702e-15,6.95583e-24,2.4744e-25
9399,0.01,93.99,4.77471e-11,4.77471e-15,6.68089e-24,2.37494e-25
9400,0.01,94,4.68109e-11,4.68109e-15,6.41682e-24,2.27947e-25
9401,0.01,94.01,4.5893e-11,4.5893e-15,6.16319e-24,2.18784e-25
9402,0.01,94.02,4.49931e-11,4.49931e-15,5.91959e-24,2.0999e-25
9403,0.01,94.03,4.41109e-11,4.41109e-15,5.68563e-24,2.0155e-25
9404,0.01,94.04,4.3246e-11,4.3246e-15,5.46091e-24,1.93449e-25
9405,0.01,94.05,4.2398e-11,4.2398e-15,5.24507e-24,1.85673e-25
9406,0.01,94.06,4.15667e-11,4.15667e-15,5.03777e-24,1.78211e-25
9407,0.01,94.07,4.07517e-11,4.07517e-15,4.83867e-24,1.71048e-25
9408,0.01,94.08,3.99526e-11,3.99526e-15,4.64743e-24,1.64174e-25
