Iter[-],Dt[s],Time[s],phi_0_integral[-],phi_0_average[-],phi_1_integral[-],phi_1_average[-],phi_2_integral[-],phi_2_average[-],phi_3_integral[-],phi_3_average[-],phi_4_integral[-],phi_4_average[-],phi_5_integral[-],phi_5_average[-],phi_6_integral[-],phi_6_average[-],phi_7_integral[-],phi_7_average[-],phi_8_integral[-],phi_8_average[-],phi_9_integral[-],phi_9_average[-],phi_10_integral[-],phi_10_average[-],phi_11_integral[-],phi_11_average[-],phi_12_integral[-],phi_12_average[-],phi_13_integral[-],phi_13_average[-],phi_14_integral[-],phi_14_average[-],phi_15_integral[-],phi_15_average[-],phi_16_integral[-],phi_16_average[-],phi_17_integral[-],phi_17_average[-],phi_18_integral[-],phi_18_average[-],phi_19_integral[-],phi_19_average[-],phi_20_integral[-],phi_20_average[-],phi_21_integral[-],phi_21_average[-],phi_22_integral[-],phi_22_average[-],phi_23_integral[-],phi_23_average[-],phi_24_integral[-],phi_24_average[-],phi_25_integral[-],phi_25_average[-],phi_26_integral[-],phi_26_average[-],phi_27_integral[-],phi_27_average[-],phi_28_integral[-],phi_28_average[-],phi_29_integral[-],phi_29_average[-],Density[J.m-3],Sigma[J.m-3]
275,0.1,27.5,454.212,0.0138615,179.275,0.00547104,1738.63,0.0530587,2811.5,0.0858002,1486.39,0.0453609,195.873,0.00597756,536.175,0.0163628,2039.41,0.0622379,98.5519,0.00300756,2247.21,0.0685793,1914.02,0.0584111,1367,0.0417175,995.526,0.030381,1195.29,0.0364773,2723.45,0.0831131,817.084,0.0249354,996.632,0.0304148,1848.77,0.0564201,1681.8,0.0513244,176.043,0.00537239,0.395657,1.20745e-05,1277.52,0.0389869,189.58,0.00578551,1738.66,0.0530596,562.1,0.0171539,496.222,0.0151435,279.083,0.00851695,1318.54,0.0402385,847.016,0.0258489,1.23936e-27,3.78223e-32,6662.62,28375.4
276,0.1,27.6,452.596,0.0138121,177.963,0.005431,1739.75,0.0530931,2813.37,0.0858573,1487.65,0.0453996,194.527,0.00593649,536.026,0.0163582,2041.05,0.0622878,97.4535,0.00297404,2249.13,0.0686381,1914.67,0.058431,1368.03,0.0417489,995.337,0.0303753,1194.62,0.0364569,2726.02,0.0831915,816.069,0.0249044,996.023,0.0303962,1850.74,0.0564801,1682.32,0.0513405,174.473,0.00532451,0.269439,8.22263e-06,1278.43,0.0390146,188.024,0.00573802,1739.13,0.053074,561.338,0.0171307,494.947,0.0151046,278.062,0.00848579,1317.64,0.0402112,846.363,0.025829,8.13731e-28,2.48331e-32,6653.51,28357.6
277,0.1,27.7,450.977,0.0137627,176.653,0.00539101,1740.88,0.0531275,2815.25,0.0859145,1488.91,0.045438,193.18,0.00589538,535.874,0.0163536,2042.68,0.0623376,96.351,0.0029404,2251.06,0.068697,1915.31,0.0584507,1369.06,0.0417805,995.147,0.0303695,1193.95,0.0364365,2728.59,0.0832699,815.058,0.0248736,995.412,0.0303776,1852.71,0.0565401,1682.85,0.0513565,172.907,0.0052767,0.182417,5.56693e-06,1279.33,0.039042,186.472,0.00569069,1739.6,0.0530884,560.571,0.0171073,493.678,0.0150659,277.041,0.00845461,1316.75,0.0401839,845.709,0.025809,5.34531e-28,1.63126e-32,6644.35,28339.7
278,0.1,27.8,449.358,0.0137133,175.344,0.00535106,1742.01,0.0531618,2817.12,0.0859718,1490.17,0.0454763,191.831,0.00585423,535.72,0.0163489,2044.31,0.0623874,95.244,0.00290661,2252.99,0.0687559,1915.96,0.0584703,1370.1,0.0418122,994.957,0.0303637,1193.28,0.0364161,2731.16,0.0833483,814.053,0.0248429,994.799,0.0303588,1854.67,0.0566001,1683.37,0.0513725,171.343,0.00522897,0.122975,3.75291e-06,1280.22,0.0390692,184.927,0.00564351,1740.07,0.0531026,559.798,0.0170837,492.413,0.0150272,276.018,0.0084234,1315.85,0.0401564,845.053,0.025789,3.513e-28,1.07208e-32,6635.15,28321.7
279,0.1,27.9,447.737,0.0136638,174.036,0.00531115,1743.13,0.0531961,2819.01,0.0860292,1491.42,0.0455146,190.483,0.00581307,535.563,0.0163441,2045.94,0.0624371,94.1319,0.00287268,2254.92,0.0688148,1916.6,0.0584899,1371.15,0.0418442,994.767,0.0303579,1192.61,0.0363956,2733.73,0.0834268,813.053,0.0248124,994.185,0.0303401,1856.64,0.0566601,1683.9,0.0513884,169.781,0.00518131,0.0826296,2.52166e-06,1281.11,0.0390963,183.386,0.00559649,1740.53,0.0531169,559.021,0.01706,491.151,0.0149887,274.995,0.00839219,1314.94,0.0401289,844.395,0.0257689,2.30994e-28,7.04937e-33,6625.9,28303.7
280,0.1,28,446.114,0.0136143,172.73,0.00527129,1744.25,0.0532304,2820.89,0.0860867,1492.67,0.0455528,189.134,0.00577191,535.405,0.0163393,2047.57,0.0624868,93.0144,0.00283857,2256.86,0.0688738,1917.23,0.0585094,1372.2,0.0418763,994.577,0.0303521,1191.94,0.0363751,2736.3,0.0835054,812.059,0.0247821,993.57,0.0303214,1858.6,0.0567201,1684.41,0.0514042,168.222,0.00513372,0.0553711,1.68979e-06,1281.99,0.0391231,181.85,0.00554963,1741,0.0531311,558.239,0.0170361,489.893,0.0149503,273.972,0.00836095,1314.04,0.0401012,843.737,0.0257488,1.51966e-28,4.63763e-33,6616.62,28285.5
281,0.1,28.1,444.491,0.0135648,171.425,0.00523147,1745.38,0.0532647,2822.78,0.0861443,1493.92,0.0455909,187.785,0.00573075,535.244,0.0163343,2049.2,0.0625366,91.8907,0.00280428,2258.79,0.0689329,1917.87,0.0585289,1373.27,0.0419087,994.387,0.0303463,1191.27,0.0363546,2738.88,0.0835839,811.072,0.0247519,992.955,0.0303026,1860.57,0.0567801,1684.93,0.0514199,166.665,0.0050862,0.0370202,1.12977e-06,1282.86,0.0391497,180.32,0.00550292,1741.46,0.0531453,557.451,0.0170121,488.638,0.0149121,272.947,0.00832969,1313.13,0.0400734,843.078,0.0257287,1.00027e-28,3.05259e-33,6607.3,28267.3
282,0.1,28.2,442.865,0.0135152,170.121,0.0051917,1746.5,0.0532989,2824.67,0.086202,1495.17,0.0456291,186.437,0.00568962,535.08,0.0163294,2050.83,0.0625863,90.7604,0.00276979,2260.73,0.0689919,1918.51,0.0585484,1374.34,0.0419414,994.196,0.0303405,1190.6,0.0363341,2741.46,0.0836626,810.092,0.024722,992.339,0.0302838,1862.54,0.0568401,1685.44,0.0514355,165.11,0.00503875,0.0247017,7.53835e-07,1283.72,0.0391761,178.795,0.00545638,1741.93,0.0531594,556.659,0.0169879,487.386,0.0148738,271.923,0.00829842,1312.21,0.0400456,842.417,0.0257085,6.58754e-29,2.01036e-33,6597.96,28249.1
283,0.1,28.3,441.238,0.0134655,168.819,0.00515196,1747.62,0.0533332,2826.56,0.0862598,1496.42,0.0456672,185.09,0.0056485,534.914,0.0163243,2052.46,0.0626362,89.6228,0.00273507,2262.67,0.0690511,1919.15,0.0585679,1375.42,0.0419743,994.006,0.0303346,1189.93,0.0363136,2744.03,0.0837413,809.12,0.0246924,991.723,0.030265,1864.5,0.0569001,1685.95,0.051451,163.557,0.00499136,0.0164529,5.02102e-07,1284.58,0.0392022,177.274,0.00540999,1742.39,0.0531736,555.861,0.0169635,486.137,0.0148357,270.897,0.00826713,1311.3,0.0400176,841.755,0.0256883,4.34076e-29,1.32469e-33,6588.59,28230.8
284,0.1,28.4,439.61,0.0134158,167.519,0.00511226,1748.74,0.0533674,2828.45,0.0863176,1497.67,0.0457054,183.744,0.00560742,534.746,0.0163192,2054.1,0.062686,88.4775,0.00270012,2264.6,0.0691102,1919.8,0.0585875,1376.5,0.0420076,993.815,0.0303288,1189.26,0.0362932,2746.61,0.08382,808.156,0.024663,991.106,0.0302462,1866.47,0.0569602,1686.45,0.0514663,162.006,0.00494403,0.0109411,3.33895e-07,1285.42,0.039228,175.759,0.00536375,1742.86,0.0531877,555.058,0.016939,484.89,0.0147977,269.871,0.00823581,1310.38,0.0399895,841.091,0.0256681,2.86186e-29,8.73371e-34,6579.19,28212.4
285,0.1,28.5,437.98,0.0133661,166.219,0.00507261,1749.86,0.0534015,2830.35,0.0863755,1498.92,0.0457435,182.399,0.00556637,534.576,0.016314,2055.73,0.0627359,87.3239,0.00266491,2266.54,0.0691694,1920.44,0.0586071,1377.61,0.0420412,993.624,0.030323,1188.59,0.0362728,2749.2,0.0838988,807.202,0.0246338,990.489,0.0302273,1868.44,0.0570202,1686.95,0.0514815,160.457,0.00489677,0.00726509,2.21713e-07,1286.26,0.0392536,174.249,0.00531766,1743.32,0.0532019,554.25,0.0169144,483.645,0.0147597,268.845,0.00820448,1309.45,0.0399614,840.426,0.0256478,1.8879e-29,5.76142e-34,6569.76,28194
286,0.1,28.6,436.348,0.0133163,164.921,0.00503299,1750.98,0.0534357,2832.25,0.0864334,1500.17,0.0457816,181.055,0.00552535,534.403,0.0163087,2057.37,0.0627858,86.1614,0.00262944,2268.49,0.0692287,1921.08,0.0586267,1378.72,0.0420751,993.432,0.0303171,1187.92,0.0362523,2751.78,0.0839776,806.257,0.024605,989.871,0.0302085,1870.41,0.0570802,1687.44,0.0514966,158.91,0.00484956,0.00481768,1.47024e-07,1287.09,0.0392789,172.744,0.00527173,1743.78,0.053216,553.437,0.0168895,482.403,0.0147218,267.817,0.00817314,1308.53,0.0399331,839.76,0.0256274,1.24612e-29,3.80287e-34,6560.31,28175.5
287,0.1,28.7,434.715,0.0132664,163.624,0.0049934,1752.1,0.0534698,2834.15,0.0864914,1501.42,0.0458197,179.712,0.00548437,534.228,0.0163033,2059,0.0628358,84.9896,0.00259368,2270.43,0.069288,1921.72,0.0586463,1379.84,0.0421094,993.24,0.0303113,1187.25,0.0362319,2754.36,0.0840565,805.322,0.0245765,989.253,0.0301896,1872.37,0.0571403,1687.93,0.0515115,157.365,0.0048024,0.00319077,9.73746e-08,1287.91,0.0393038,171.244,0.00522595,1744.24,0.05323,552.618,0.0168646,481.163,0.0146839,266.789,0.00814177,1307.6,0.0399047,839.092,0.0256071,8.23e-30,2.5116e-34,6550.82,28156.9
288,0.1,28.8,433.079,0.0132165,162.328,0.00495385,1753.22,0.0535039,2836.05,0.0865495,1502.67,0.0458579,178.37,0.00544343,534.05,0.0162979,2060.64,0.0628859,83.8081,0.00255762,2272.38,0.0693474,1922.37,0.058666,1380.98,0.0421441,993.049,0.0303054,1186.58,0.0362116,2756.95,0.0841355,804.399,0.0245483,988.634,0.0301707,1874.34,0.0572004,1688.41,0.0515262,155.822,0.0047553,0.00211083,6.44174e-08,1288.72,0.0393285,169.748,0.00518031,1744.7,0.0532441,551.794,0.0168394,479.925,0.0146462,265.761,0.00811038,1306.67,0.0398763,838.423,0.0255866,5.43877e-30,1.65978e-34,6541.31,28138.3
289,0.1,28.9,431.442,0.0131666,161.033,0.00491432,1754.33,0.053538,2837.96,0.0866076,1503.92,0.045896,177.03,0.00540252,533.87,0.0162924,2062.28,0.0629359,82.6166,0.00252126,2274.32,0.0694069,1923.01,0.0586856,1382.13,0.0421791,992.856,0.0302996,1185.91,0.0361912,2759.54,0.0842145,803.486,0.0245204,988.014,0.0301518,1876.31,0.0572604,1688.89,0.0515407,154.28,0.00470825,0.00139491,4.25692e-08,1289.51,0.0393528,168.258,0.00513482,1745.16,0.0532582,550.965,0.0168141,478.689,0.0146084,264.732,0.00807898,1305.73,0.0398477,837.752,0.0255662,3.59639e-30,1.09753e-34,6531.76,28119.7
290,0.1,29,429.803,0.0131166,159.738,0.00487483,1755.45,0.053572,2839.86,0.0866658,1505.17,0.0459341,175.691,0.00536166,533.688,0.0162869,2063.93,0.0629861,81.4148,0.00248458,2276.27,0.0694664,1923.66,0.0587053,1383.29,0.0422146,992.664,0.0302937,1185.25,0.0361709,2762.13,0.0842936,802.584,0.0244929,987.394,0.0301329,1878.28,0.0573205,1689.36,0.0515551,152.74,0.00466125,0.00092088,2.8103e-08,1290.3,0.0393769,166.772,0.00508948,1745.62,0.0532722,550.13,0.0167886,477.456,0.0145708,263.702,0.00804755,1304.79,0.039819,837.08,0.0255457,2.37961e-30,7.262e-35,6522.18,28101
291,0.1,29.1,428.162,0.0130665,158.445,0.00483535,1756.56,0.053606,2841.77,0.086724,1506.42,0.0459722,174.353,0.00532083,533.503,0.0162812,2065.57,0.0630362,80.2028,0.00244759,2278.23,0.0695259,1924.3,0.0587251,1384.46,0.0422505,992.472,0.0302878,1184.58,0.0361505,2764.73,0.0843728,801.694,0.0244658,986.774,0.0301139,1880.25,0.0573806,1689.82,0.0515692,151.201,0.00461429,0.000607372,1.85355e-08,1291.08,0.0394006,165.291,0.00504428,1746.08,0.0532862,549.289,0.016763,476.224,0.0145332,262.672,0.00801611,1303.85,0.0397903,836.406,0.0255251,1.57551e-30,4.80808e-35,6512.57,28082.2
292,0.1,29.2,426.519,0.0130163,157.152,0.00479589,1757.68,0.05364,2843.68,0.0867823,1507.67,0.0460103,173.017,0.00528005,533.316,0.0162755,2067.22,0.0630865,78.9804,0.00241029,2280.18,0.0695856,1924.95,0.0587448,1385.65,0.0422868,992.279,0.0302819,1183.92,0.0361302,2767.33,0.0844521,800.816,0.024439,986.153,0.030095,1882.22,0.0574408,1690.28,0.0515832,149.664,0.00456737,0.000400244,1.22145e-08,1291.85,0.039424,163.815,0.00499923,1746.54,0.0533002,548.443,0.0167372,474.994,0.0144957,261.641,0.00798464,1302.9,0.0397614,835.73,0.0255045,1.0438e-30,3.18543e-35,6502.93,28063.3
293,0.1,29.3,424.874,0.0129661,155.859,0.00475645,1758.79,0.053674,2845.59,0.0868406,1508.91,0.0460484,171.681,0.0052393,533.127,0.0162697,2068.86,0.0631367,77.748,0.00237268,2282.14,0.0696453,1925.6,0.0587646,1386.86,0.0423235,992.086,0.0302761,1183.25,0.0361099,2769.93,0.0845314,799.949,0.0244125,985.531,0.030076,1884.19,0.0575009,1690.73,0.0515969,148.128,0.00452049,0.000263535,8.04244e-09,1292.6,0.0394471,162.343,0.00495432,1747,0.0533142,547.591,0.0167112,473.766,0.0144582,260.609,0.00795316,1301.95,0.0397324,835.053,0.0254838,6.91991e-31,2.11179e-35,6493.25,28044.4
294,0.1,29.4,423.226,0.0129158,154.567,0.00471701,1759.9,0.053708,2847.51,0.086899,1510.16,0.0460865,170.348,0.0051986,532.935,0.0162639,2070.51,0.0631871,76.5058,0.00233477,2284.1,0.0697051,1926.25,0.0587844,1388.08,0.0423607,991.893,0.0302702,1182.59,0.0360897,2772.53,0.0846108,799.093,0.0243864,984.909,0.030057,1886.16,0.0575611,1691.17,0.0516105,146.593,0.00447365,0.000173385,5.2913e-09,1293.35,0.0394699,160.876,0.00490955,1747.46,0.0533282,546.734,0.016685,472.539,0.0144208,259.577,0.00792166,1301,0.0397033,834.374,0.0254631,4.59065e-31,1.40095e-35,6483.54,28025.4
295,0.1,29.5,421.576,0.0128655,153.274,0.00467756,1761.02,0.0537419,2849.42,0.0869574,1511.41,0.0461246,169.015,0.00515794,532.741,0.016258,2072.16,0.0632374,75.2542,0.00229658,2286.06,0.0697649,1926.9,0.0588042,1389.31,0.0423983,991.699,0.0302643,1181.92,0.0360694,2775.13,0.0846903,798.249,0.0243606,984.286,0.030038,1888.13,0.0576213,1691.61,0.0516238,145.059,0.00442685,0.00011399,3.47871e-09,1294.09,0.0394925,159.414,0.00486492,1747.91,0.0533421,545.87,0.0166586,471.315,0.0143834,258.544,0.00789014,1300.04,0.0396741,833.694,0.0254423,3.04749e-31,9.3002e-36,6473.78,28006.4
296,0.1,29.6,419.923,0.012815,151.982,0.00463811,1762.13,0.0537758,2851.34,0.0870159,1512.66,0.0461628,167.684,0.00511732,532.545,0.016252,2073.82,0.0632879,73.9939,0.00225811,2288.02,0.0698249,1927.55,0.0588241,1390.55,0.0424363,991.505,0.0302583,1181.26,0.0360491,2777.74,0.0847699,797.415,0.0243352,983.662,0.030019,1890.11,0.0576815,1692.04,0.0516369,143.526,0.00438007,7.489e-05,2.28546e-09,1294.82,0.0395148,157.956,0.00482043,1748.37,0.053356,545,0.0166321,470.092,0.0143461,257.511,0.0078586,1299.08,0.0396448,833.012,0.0254215,2.02446e-31,6.17817e-36,6463.99,27987.2
297,0.1,29.7,418.267,0.0127645,150.688,0.00459865,1763.24,0.0538097,2853.25,0.0870744,1513.91,0.0462009,166.355,0.00507674,532.346,0.0162459,2075.47,0.0633384,72.7255,0.0022194,2289.99,0.0698849,1928.2,0.058844,1391.81,0.0424746,991.311,0.0302524,1180.59,0.0360289,2780.35,0.0848496,796.592,0.0243101,983.039,0.03,1892.08,0.0577417,1692.46,0.0516497,141.994,0.00433333,4.91693e-05,1.50053e-09,1295.54,0.0395368,156.503,0.00477609,1748.83,0.0533699,544.124,0.0166054,468.871,0.0143088,256.476,0.00782704,1298.12,0.0396154,832.329,0.0254007,1.3458e-31,4.10706e-36,6454.16,27968
298,0.1,29.8,416.608,0.0127139,149.395,0.00455916,1764.35,0.0538436,2855.17,0.087133,1515.16,0.046239,165.026,0.0050362,532.145,0.0162398,2077.13,0.0633889,71.4497,0.00218047,2291.96,0.069945,1928.85,0.0588639,1393.08,0.0425134,991.117,0.0302465,1179.93,0.0360086,2782.97,0.0849294,795.779,0.0242852,982.414,0.0299809,1894.05,0.0578019,1692.87,0.0516623,140.463,0.0042866,3.22622e-05,9.84563e-10,1296.26,0.0395587,155.054,0.00473188,1749.28,0.0533838,543.242,0.0165784,467.652,0.0142716,255.442,0.00779546,1297.15,0.0395859,831.643,0.0253797,8.95278e-32,2.73217e-36,6444.28,27948.7
299,0.1,29.9,414.946,0.0126631,148.1,0.00451966,1765.46,0.0538774,2857.09,0.0871916,1516.41,0.0462771,163.699,0.0049957,531.942,0.0162336,2078.79,0.0634395,70.1672,0.00214133,2293.93,0.0700052,1929.51,0.0588839,1394.36,0.0425525,990.923,0.0302406,1179.27,0.0359884,2785.59,0.0850093,794.975,0.0242607,981.789,0.0299618,1896.03,0.0578622,1693.27,0.0516746,138.933,0.0042399,2.11561e-05,6.45634e-10,1296.97,0.0395804,153.61,0.00468781,1749.74,0.0533977,542.353,0.0165513,466.434,0.0142345,254.406,0.00776386,1296.18,0.0395563,830.957,0.0253588,5.95997e-32,1.81884e-36,6434.36,27929.3
300,0.1,30,413.279,0.0126123,146.805,0.00448013,1766.56,0.0539113,2859.02,0.0872503,1517.66,0.0463153,162.373,0.00495525,531.736,0.0162273,2080.44,0.0634901,68.8788,0.00210201,2295.91,0.0700656,1930.16,0.0589039,1395.65,0.042592,990.728,0.0302346,1178.61,0.0359682,2788.21,0.0850894,794.18,0.0242364,981.164,0.0299427,1898,0.0579225,1693.67,0.0516867,137.403,0.00419322,1.38655e-05,4.2314e-10,1297.68,0.039602,152.17,0.00464387,1750.19,0.0534116,541.457,0.016524,465.219,0.0141973,253.37,0.00773224,1295.21,0.0395266,830.268,0.0253378,3.97048e-32,1.21169e-36,6424.39,27909.8
