Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
9516,0.01,95.16,61.1002,0.00611002,6.24778,6.07334
9517,0.01,95.17,61.09,0.006109,6.24721,6.07274
9518,0.01,95.18,61.0798,0.00610798,6.24664,6.07214
9519,0.01,95.19,61.0697,0.00610697,6.24607,6.07154
9520,0.01,95.2,61.0595,0.00610595,6.2455,6.07094
9521,0.01,95.21,61.0493,0.00610493,6.24493,6.07034
9522,0.01,95.22,61.0391,0.00610391,6.24436,6.06974
9523,0.01,95.23,61.029,0.0061029,6.24379,6.06914
9524,0.01,95.24,61.0188,0.00610188,6.24322,6.06854
9525,0.01,95.25,61.0086,0.00610086,6.24264,6.06794
9526,0.01,95.26,60.9984,0.00609984,6.24207,6.06734
9527,0.01,95.27,60.9882,0.00609882,6.2415,6.06674
9528,0.01,95.28,60.9779,0.00609779,6.24093,6.06614
9529,0.01,95.29,60.9677,0.00609677,6.24035,6.06553
9530,0.01,95.3,60.9575,0.00609575,6.23978,6.06493
9531,0.01,95.31,60.9473,0.00609473,6.23921,6.06433
9532,0.01,95.32,60.937,0.0060937,6.23863,6.06372
9533,0.01,95.33,60.9268,0.00609268,6.23806,6.06312
9534,0.01,95.34,60.9166,0.00609166,6.23748,6.06251
9535,0.01,95.35,60.9063,0.00609063,6.23691,6.06191
9536,0.01,95.36,60.8961,0.00608961,6.23633,6.0613
9537,0.01,95.37,60.8858,0.00608858,6.23576,6.0607
9538,0.01,95.38,60.8755,0.00608755,6.23518,6.06009
9539,0.01,95.39,60.8653,0.00608653,6.23461,6.05949
9540,0.01,95.4,60.855,0.0060855,6.23403,6.05888
9541,0.01,95.41,60.8447,0.00608447,6.23345,6.05827
9542,0.01,95.42,60.8344,0.00608344,6.23288,6.05766
9543,0.01,95.43,60.8241,0.00608241,6.2323,6.05706
9544,0.01,95.44,60.8138,0.00608138,6.23172,6.05645
9545,0.01,95.45,60.8035,0.00608035,6.23114,6.05584
9546,0.01,95.46,60.7932,0.00607932,6.23056,6.05523
9547,0.01,95.47,60.7829,0.00607829,6.22998,6.05462
9548,0.01,95.48,60.7726,0.00607726,6.2294,6.05401
9549,0.01,95.49,60.7623,0.00607623,6.22882,6.0534
9550,0.01,95.5,60.752,0.0060752,6.22824,6.05279
9551,0.01,95.51,60.7416,0.00607416,6.22766,6.05218
9552,0.01,95.52,60.7313,0.00607313,6.22708,6.05157
9553,0.01,95.53,60.721,0.0060721,6.2265,6.05096
9554,0.01,95.54,60.7106,0.00607106,6.22592,6.05035
9555,0.01,95.55,60.7003,0.00607003,6.22534,6.04973
9556,0.01,95.56,60.6899,0.00606899,6.22475,6.04912
9557,0.01,95.57,60.6795,0.00606795,6.22417,6.04851
9558,0.01,95.58,60.6692,0.00606692,6.22359,6.04789
9559,0.01,95.59,60.6588,0.00606588,6.22301,6.04728
9560,0.01,95.6,60.6484,0.00606484,6.22242,6.04667
9561,0.01,95.61,60.638,0.0060638,6.22184,6.04605
9562,0.01,95.62,60.6277,0.00606277,6.22125,6.04544
9563,0.01,95.63,60.6173,0.00606173,6.22067,6.04482
9564,0.01,95.64,60.6069,0.00606069,6.22008,6.04421
9565,0.01,95.65,60.5965,0.00605965,6.2195,6.04359
9566,0.01,95.66,60.586,0.0060586,6.21891,6.04297
9567,0.01,95.67,60.5756,0.00605756,6.21833,6.04236
9568,0.01,95.68,60.5652,0.00605652,6.21774,6.04174
9569,0.01,95.69,60.5548,0.00605548,6.21715,6.04112
9570,0.01,95.7,60.5444,0.00605444,6.21657,6.0405
9571,0.01,95.71,60.5339,0.00605339,6.21598,6.03989
9572,0.01,95.72,60.5235,0.00605235,6.21539,6.03927
9573,0.01,95.73,60.513,0.0060513,6.2148,6.03865
9574,0.01,95.74,60.5026,0.00605026,6.21421,6.03803
9575,0.01,95.75,60.4921,0.00604921,6.21363,6.03741
9576,0.01,95.76,60.4817,0.00604817,6.21304,6.03679
9577,0.01,95.77,60.4712,0.00604712,6.21245,6.03617
9578,0.01,95.78,60.4607,0.00604607,6.21186,6.03555
9579,0.01,95.79,60.4502,0.00604502,6.21127,6.03493
9580,0.01,95.8,60.4398,0.00604398,6.21068,6.0343
9581,0.01,95.81,60.4293,0.00604293,6.21008,6.03368
9582,0.01,95.82,60.4188,0.00604188,6.20949,6.03306
9583,0.01,95.83,60.4083,0.00604083,6.2089,6.03244
9584,0.01,95.84,60.3978,0.00603978,6.20831,6.03181
9585,0.01,95.85,60.3873,0.00603873,6.20772,6.03119
9586,0.01,95.86,60.3768,0.00603768,6.20712,6.03057
9587,0.01,95.87,60.3662,0.00603662,6.20653,6.02994
9588,0.01,95.88,60.3557,0.00603557,6.20594,6.02932
9589,0.01,95.89,60.3452,0.00603452,6.20534,6.02869
9590,0.01,95.9,60.3346,0.00603346,6.20475,6.02807
9591,0.01,95.91,60.3241,0.00603241,6.20415,6.02744
9592,0.01,95.92,60.3136,0.00603136,6.20356,6.02681
9593,0.01,95.93,60.303,0.0060303,6.20296,6.02619
9594,0.01,95.94,60.2924,0.00602924,6.20237,6.02556
9595,0.01,95.95,60.2819,0.00602819,6.20177,6.02493
9596,0.01,95.96,60.2713,0.00602713,6.20118,6.0243
9597,0.01,95.97,60.2607,0.00602607,6.20058,6.02368
9598,0.01,95.98,60.2502,0.00602502,6.19998,6.02305
9599,0.01,95.99,60.2396,0.00602396,6.19938,6.02242
9600,0.01,96,60.229,0.0060229,6.19879,6.02179
9601,0.01,96.01,60.2184,0.00602184,6.19819,6.02116
9602,0.01,96.02,60.2078,0.00602078,6.19759,6.02053
9603,0.01,96.03,60.1972,0.00601972,6.19699,6.0199
9604,0.01,96.04,60.1866,0.00601866,6.19639,6.01927
9605,0.01,96.05,60.176,0.0060176,6.19579,6.01864
9606,0.01,96.06,60.1653,0.00601653,6.19519,6.018
9607,0.01,96.07,60.1547,0.00601547,6.19459,6.01737
9608,0.01,96.08,60.1441,0.00601441,6.19399,6.01674
9609,0.01,96.09,60.1334,0.00601334,6.19339,6.01611
9610,0.01,96.1,60.1228,0.00601228,6.19279,6.01547
9611,0.01,96.11,60.1122,0.00601122,6.19219,6.01484
9612,0.01,96.12,60.1015,0.00601015,6.19158,6.01421
9613,0.01,96.13,60.0908,0.00600908,6.19098,6.01357
9614,0.01,96.14,60.0802,0.00600802,6.19038,6.01294
9615,0.01,96.15,60.0695,0.00600695,6.18977,6.0123
9616,0.01,96.16,60.0588,0.00600588,6.18917,6.01167
9617,0.01,96.17,60.0481,0.00600481,6.18857,6.01103
9618,0.01,96.18,60.0375,0.00600375,6.18796,6.01039
9619,0.01,96.19,60.0268,0.00600268,6.18736,6.00976
9620,0.01,96.2,60.0161,0.00600161,6.18675,6.00912
9621,0.01,96.21,60.0054,0.00600054,6.18615,6.00848
9622,0.01,96.22,59.9947,0.00599947,6.18554,6.00784
9623,0.01,96.23,59.9839,0.00599839,6.18493,6.0072
9624,0.01,96.24,59.9732,0.00599732,6.18433,6.00657
9625,0.01,96.25,59.9625,0.00599625,6.18372,6.00593
9626,0.01,96.26,59.9518,0.00599518,6.18311,6.00529
9627,0.01,96.27,59.941,0.0059941,6.18251,6.00465
9628,0.01,96.28,59.9303,0.00599303,6.1819,6.00401
9629,0.01,96.29,59.9196,0.00599196,6.18129,6.00337
9630,0.01,96.3,59.9088,0.00599088,6.18068,6.00272
9631,0.01,96.31,59.898,0.0059898,6.18007,6.00208
9632,0.01,96.32,59.8873,0.00598873,6.17946,6.00144
9633,0.01,96.33,59.8765,0.00598765,6.17885,6.0008
9634,0.01,96.34,59.8657,0.00598657,6.17824,6.00016
9635,0.01,96.35,59.855,0.0059855,6.17763,5.99951
9636,0.01,96.36,59.8442,0.00598442,6.17702,5.99887
9637,0.01,96.37,59.8334,0.00598334,6.17641,5.99823
9638,0.01,96.38,59.8226,0.00598226,6.1758,5.99758
9639,0.01,96.39,59.8118,0.00598118,6.17518,5.99694
9640,0.01,96.4,59.801,0.0059801,6.17457,5.99629
9641,0.01,96.41,59.7902,0.00597902,6.17396,5.99565
9642,0.01,96.42,59.7794,0.00597794,6.17334,5.995
9643,0.01,96.43,59.7685,0.00597685,6.17273,5.99435
9644,0.01,96.44,59.7577,0.00597577,6.17212,5.99371
9645,0.01,96.45,59.7469,0.00597469,6.1715,5.99306
9646,0.01,96.46,59.736,0.0059736,6.17089,5.99241
9647,0.01,96.47,59.7252,0.00597252,6.17027,5.99176
9648,0.01,96.48,59.7143,0.00597143,6.16966,5.99112
9649,0.01,96.49,59.7035,0.00597035,6.16904,5.99047
9650,0.01,96.5,59.6926,0.00596926,6.16842,5.98982
9651,0.01,96.51,59.6818,0.00596818,6.16781,5.98917
9652,0.01,96.52,59.6709,0.00596709,6.16719,5.98852
9653,0.01,96.53,59.66,0.005966,6.16657,5.98787
9654,0.01,96.54,59.6491,0.00596491,6.16596,5.98722
9655,0.01,96.55,59.6382,0.00596382,6.16534,5.98657
9656,0.01,96.56,59.6273,0.00596273,6.16472,5.98591
9657,0.01,96.57,59.6164,0.00596164,6.1641,5.98526
9658,0.01,96.58,59.6055,0.00596055,6.16348,5.98461
9659,0.01,96.59,59.5946,0.00595946,6.16286,5.98396
9660,0.01,96.6,59.5837,0.00595837,6.16224,5.9833
9661,0.01,96.61,59.5728,0.00595728,6.16162,5.98265
9662,0.01,96.62,59.5618,0.00595618,6.161,5.982
9663,0.01,96.63,59.5509,0.00595509,6.16038,5.98134
9664,0.01,96.64,59.54,0.005954,6.15976,5.98069
9665,0.01,96.65,59.529,0.0059529,6.15913,5.98003
9666,0.01,96.66,59.5181,0.00595181,6.15851,5.97938
9667,0.01,96.67,59.5071,0.00595071,6.15789,5.97872
9668,0.01,96.68,59.4962,0.00594962,6.15727,5.97806
9669,0.01,96.69,59.4852,0.00594852,6.15664,5.97741
9670,0.01,96.7,59.4742,0.00594742,6.15602,5.97675
9671,0.01,96.71,59.4632,0.00594632,6.15539,5.97609
9672,0.01,96.72,59.4523,0.00594523,6.15477,5.97543
9673,0.01,96.73,59.4413,0.00594413,6.15414,5.97477
9674,0.01,96.74,59.4303,0.00594303,6.15352,5.97411
9675,0.01,96.75,59.4193,0.00594193,6.15289,5.97346
9676,0.01,96.76,59.4083,0.00594083,6.15227,5.9728
9677,0.01,96.77,59.3973,0.00593973,6.15164,5.97214
9678,0.01,96.78,59.3862,0.00593862,6.15101,5.97147
9679,0.01,96.79,59.3752,0.00593752,6.15039,5.97081
9680,0.01,96.8,59.3642,0.00593642,6.14976,5.97015
9681,0.01,96.81,59.3532,0.00593532,6.14913,5.96949
9682,0.01,96.82,59.3421,0.00593421,6.1485,5.96883
9683,0.01,96.83,59.3311,0.00593311,6.14787,5.96817
9684,0.01,96.84,59.32,0.005932,6.14724,5.9675
9685,0.01,96.85,59.309,0.0059309,6.14661,5.96684
9686,0.01,96.86,59.2979,0.00592979,6.14598,5.96617
9687,0.01,96.87,59.2868,0.00592868,6.14535,5.96551
9688,0.01,96.88,59.2758,0.00592758,6.14472,5.96485
9689,0.01,96.89,59.2647,0.00592647,6.14409,5.96418
9690,0.01,96.9,59.2536,0.00592536,6.14346,5.96351
9691,0.01,96.91,59.2425,0.00592425,6.14283,5.96285
9692,0.01,96.92,59.2314,0.00592314,6.14219,5.96218
9693,0.01,96.93,59.2203,0.00592203,6.14156,5.96151
9694,0.01,96.94,59.2092,0.00592092,6.14093,5.96085
9695,0.01,96.95,59.1981,0.00591981,6.1403,5.96018
9696,0.01,96.96,59.187,0.0059187,6.13966,5.95951
9697,0.01,96.97,59.1758,0.00591758,6.13903,5.95884
9698,0.01,96.98,59.1647,0.00591647,6.13839,5.95817
9699,0.01,96.99,59.1536,0.00591536,6.13776,5.9575
9700,0.01,97,59.1424,0.00591424,6.13712,5.95683
9701,0.01,97.01,59.1313,0.00591313,6.13649,5.95616
9702,0.01,97.02,59.1201,0.00591201,6.13585,5.95549
9703,0.01,97.03,59.109,0.0059109,6.13521,5.95482
9704,0.01,97.04,59.0978,0.00590978,6.13458,5.95415
9705,0.01,97.05,59.0866,0.00590866,6.13394,5.95348
9706,0.01,97.06,59.0755,0.00590755,6.1333,5.95281
9707,0.01,97.07,59.0643,0.00590643,6.13266,5.95213
9708,0.01,97.08,59.0531,0.00590531,6.13202,5.95146
9709,0.01,97.09,59.0419,0.00590419,6.13138,5.95079
9710,0.01,97.1,59.0307,0.00590307,6.13074,5.95011
9711,0.01,97.11,59.0195,0.00590195,6.1301,5.94944
9712,0.01,97.12,59.0083,0.00590083,6.12946,5.94876
9713,0.01,97.13,58.9971,0.00589971,6.12882,5.94809
9714,0.01,97.14,58.9858,0.00589858,6.12818,5.94741
9715,0.01,97.15,58.9746,0.00589746,6.12754,5.94674
9716,0.01,97.16,58.9634,0.00589634,6.1269,5.94606
9717,0.01,97.17,58.9521,0.00589521,6.12626,5.94538
9718,0.01,97.18,58.9409,0.00589409,6.12561,5.9447
9719,0.01,97.19,58.9296,0.00589296,6.12497,5.94403
9720,0.01,97.2,58.9184,0.00589184,6.12433,5.94335
9721,0.01,97.21,58.9071,0.00589071,6.12368,5.94267
9722,0.01,97.22,58.8959,0.00588959,6.12304,5.94199
9723,0.01,97.23,58.8846,0.00588846,6.12239,5.94131
9724,0.01,97.24,58.8733,0.00588733,6.12175,5.94063
9725,0.01,97.25,58.862,0.0058862,6.1211,5.93995
9726,0.01,97.26,58.8507,0.00588507,6.12046,5.93927
9727,0.01,97.27,58.8394,0.00588394,6.11981,5.93859
9728,0.01,97.28,58.8281,0.00588281,6.11917,5.93791
9729,0.01,97.29,58.8168,0.00588168,6.11852,5.93722
9730,0.01,97.3,58.8055,0.00588055,6.11787,5.93654
9731,0.01,97.31,58.7942,0.00587942,6.11722,5.93586
9732,0.01,97.32,58.7828,0.00587828,6.11657,5.93517
9733,0.01,97.33,58.7715,0.00587715,6.11593,5.93449
9734,0.01,97.34,58.7602,0.00587602,6.11528,5.93381
9735,0.01,97.35,58.7488,0.00587488,6.11463,5.93312
9736,0.01,97.36,58.7375,0.00587375,6.11398,5.93244
9737,0.01,97.37,58.7261,0.00587261,6.11333,5.93175
9738,0.01,97.38,58.7148,0.00587148,6.11268,5.93106
9739,0.01,97.39,58.7034,0.00587034,6.11203,5.93038
9740,0.01,97.4,58.692,0.0058692,6.11137,5.92969
9741,0.01,97.41,58.6806,0.00586806,6.11072,5.929
9742,0.01,97.42,58.6693,0.00586693,6.11007,5.92832
9743,0.01,97.43,58.6579,0.00586579,6.10942,5.92763
9744,0.01,97.44,58.6465,0.00586465,6.10876,5.92694
9745,0.01,97.45,58.6351,0.00586351,6.10811,5.92625
9746,0.01,97.46,58.6237,0.00586237,6.10746,5.92556
9747,0.01,97.47,58.6122,0.00586122,6.1068,5.92487
9748,0.01,97.48,58.6008,0.00586008,6.10615,5.92418
9749,0.01,97.49,58.5894,0.00585894,6.10549,5.92349
9750,0.01,97.5,58.578,0.0058578,6.10484,5.9228
9751,0.01,97.51,58.5665,0.00585665,6.10418,5.9221
9752,0.01,97.52,58.5551,0.00585551,6.10352,5.92141
9753,0.01,97.53,58.5436,0.00585436,6.10287,5.92072
9754,0.01,97.54,58.5322,0.00585322,6.10221,5.92003
9755,0.01,97.55,58.5207,0.00585207,6.10155,5.91933
9756,0.01,97.56,58.5093,0.00585093,6.10089,5.91864
9757,0.01,97.57,58.4978,0.00584978,6.10023,5.91794
9758,0.01,97.58,58.4863,0.00584863,6.09958,5.91725
9759,0.01,97.59,58.4748,0.00584748,6.09892,5.91655
9760,0.01,97.6,58.4633,0.00584633,6.09826,5.91586
9761,0.01,97.61,58.4518,0.00584518,6.0976,5.91516
9762,0.01,97.62,58.4403,0.00584403,6.09694,5.91446
9763,0.01,97.63,58.4288,0.00584288,6.09628,5.91377
9764,0.01,97.64,58.4173,0.00584173,6.09561,5.91307
9765,0.01,97.65,58.4058,0.00584058,6.09495,5.91237
9766,0.01,97.66,58.3943,0.00583943,6.09429,5.91167
9767,0.01,97.67,58.3827,0.00583827,6.09363,5.91097
9768,0.01,97.68,58.3712,0.00583712,6.09296,5.91027
9769,0.01,97.69,58.3596,0.00583596,6.0923,5.90957
9770,0.01,97.7,58.3481,0.00583481,6.09164,5.90887
9771,0.01,97.71,58.3365,0.00583365,6.09097,5.90817
9772,0.01,97.72,58.325,0.0058325,6.09031,5.90747
9773,0.01,97.73,58.3134,0.00583134,6.08964,5.90677
9774,0.01,97.74,58.3018,0.00583018,6.08898,5.90607
9775,0.01,97.75,58.2902,0.00582902,6.08831,5.90537
9776,0.01,97.76,58.2787,0.00582787,6.08764,5.90466
9777,0.01,97.77,58.2671,0.00582671,6.08698,5.90396
9778,0.01,97.78,58.2555,0.00582555,6.08631,5.90326
9779,0.01,97.79,58.2439,0.00582439,6.08564,5.90255
9780,0.01,97.8,58.2323,0.00582323,6.08497,5.90185
9781,0.01,97.81,58.2206,0.00582206,6.08431,5.90114
9782,0.01,97.82,58.209,0.0058209,6.08364,5.90044
9783,0.01,97.83,58.1974,0.00581974,6.08297,5.89973
9784,0.01,97.84,58.1858,0.00581858,6.0823,5.89902
9785,0.01,97.85,58.1741,0.00581741,6.08163,5.89832
9786,0.01,97.86,58.1625,0.00581625,6.08096,5.89761
9787,0.01,97.87,58.1508,0.00581508,6.08029,5.8969
9788,0.01,97.88,58.1392,0.00581392,6.07961,5.89619
9789,0.01,97.89,58.1275,0.00581275,6.07894,5.89548
9790,0.01,97.9,58.1158,0.00581158,6.07827,5.89477
9791,0.01,97.91,58.1041,0.00581041,6.0776,5.89406
9792,0.01,97.92,58.0925,0.00580925,6.07692,5.89335
9793,0.01,97.93,58.0808,0.00580808,6.07625,5.89264
9794,0.01,97.94,58.0691,0.00580691,6.07558,5.89193
9795,0.01,97.95,58.0574,0.00580574,6.0749,5.89122
9796,0.01,97.96,58.0457,0.00580457,6.07423,5.89051
9797,0.01,97.97,58.034,0.0058034,6.07355,5.88979
9798,0.01,97.98,58.0222,0.00580222,6.07288,5.88908
9799,0.01,97.99,58.0105,0.00580105,6.0722,5.88837
9800,0.01,98,57.9988,0.00579988,6.07152,5.88765
9801,0.01,98.01,57.987,0.0057987,6.07085,5.88694
9802,0.01,98.02,57.9753,0.00579753,6.07017,5.88622
9803,0.01,98.03,57.9635,0.00579635,6.06949,5.88551
9804,0.01,98.04,57.9518,0.00579518,6.06881,5.88479
9805,0.01,98.05,57.94,0.005794,6.06813,5.88408
9806,0.01,98.06,57.9283,0.00579283,6.06746,5.88336
9807,0.01,98.07,57.9165,0.00579165,6.06678,5.88264
9808,0.01,98.08,57.9047,0.00579047,6.0661,5.88192
9809,0.01,98.09,57.8929,0.00578929,6.06542,5.88121
9810,0.01,98.1,57.8811,0.00578811,6.06473,5.88049
9811,0.01,98.11,57.8693,0.00578693,6.06405,5.87977
9812,0.01,98.12,57.8575,0.00578575,6.06337,5.87905
9813,0.01,98.13,57.8457,0.00578457,6.06269,5.87833
9814,0.01,98.14,57.8339,0.00578339,6.06201,5.87761
9815,0.01,98.15,57.8221,0.00578221,6.06132,5.87689
9816,0.01,98.16,57.8102,0.00578102,6.06064,5.87617
9817,0.01,98.17,57.7984,0.00577984,6.05996,5.87544
9818,0.01,98.18,57.7866,0.00577866,6.05927,5.87472
9819,0.01,98.19,57.7747,0.00577747,6.05859,5.874
9820,0.01,98.2,57.7629,0.00577629,6.0579,5.87328
9821,0.01,98.21,57.751,0.0057751,6.05722,5.87255
9822,0.01,98.22,57.7391,0.00577391,6.05653,5.87183
9823,0.01,98.23,57.7273,0.00577273,6.05584,5.8711
9824,0.01,98.24,57.7154,0.00577154,6.05516,5.87038
9825,0.01,98.25,57.7035,0.00577035,6.05447,5.86965
9826,0.01,98.26,57.6916,0.00576916,6.05378,5.86893
9827,0.01,98.27,57.6797,0.00576797,6.05309,5.8682
9828,0.01,98.28,57.6678,0.00576678,6.0524,5.86747
9829,0.01,98.29,57.6559,0.00576559,6.05172,5.86675
9830,0.01,98.3,57.644,0.0057644,6.05103,5.86602
9831,0.01,98.31,57.6321,0.00576321,6.05034,5.86529
9832,0.01,98.32,57.6201,0.00576201,6.04965,5.86456
9833,0.01,98.33,57.6082,0.00576082,6.04895,5.86383
9834,0.01,98.34,57.5963,0.00575963,6.04826,5.8631
9835,0.01,98.35,57.5843,0.00575843,6.04757,5.86237
9836,0.01,98.36,57.5724,0.00575724,6.04688,5.86164
9837,0.01,98.37,57.5604,0.00575604,6.04619,5.86091
9838,0.01,98.38,57.5484,0.00575484,6.04549,5.86018
9839,0.01,98.39,57.5365,0.00575365,6.0448,5.85944
9840,0.01,98.4,57.5245,0.00575245,6.04411,5.85871
9841,0.01,98.41,57.5125,0.00575125,6.04341,5.85798
9842,0.01,98.42,57.5005,0.00575005,6.04272,5.85724
9843,0.01,98.43,57.4885,0.00574885,6.04202,5.85651
9844,0.01,98.44,57.4765,0.00574765,6.04132,5.85577
9845,0.01,98.45,57.4645,0.00574645,6.04063,5.85504
9846,0.01,98.46,57.4525,0.00574525,6.03993,5.8543
9847,0.01,98.47,57.4405,0.00574405,6.03923,5.85357
9848,0.01,98.48,57.4284,0.00574284,6.03854,5.85283
9849,0.01,98.49,57.4164,0.00574164,6.03784,5.85209
9850,0.01,98.5,57.4044,0.00574044,6.03714,5.85136
9851,0.01,98.51,57.3923,0.00573923,6.03644,5.85062
9852,0.01,98.52,57.3803,0.00573803,6.03574,5.84988
9853,0.01,98.53,57.3682,0.00573682,6.03504,5.84914
9854,0.01,98.54,57.3561,0.00573561,6.03434,5.8484
9855,0.01,98.55,57.3441,0.00573441,6.03364,5.84766
9856,0.01,98.56,57.332,0.0057332,6.03294,5.84692
9857,0.01,98.57,57.3199,0.00573199,6.03224,5.84618
9858,0.01,98.58,57.3078,0.00573078,6.03154,5.84544
9859,0.01,98.59,57.2957,0.00572957,6.03083,5.8447
9860,0.01,98.6,57.2836,0.00572836,6.03013,5.84395
9861,0.01,98.61,57.2715,0.00572715,6.02943,5.84321
9862,0.01,98.62,57.2594,0.00572594,6.02872,5.84247
9863,0.01,98.63,57.2473,0.00572473,6.02802,5.84172
9864,0.01,98.64,57.2351,0.00572351,6.02731,5.84098
9865,0.01,98.65,57.223,0.0057223,6.02661,5.84023
9866,0.01,98.66,57.2108,0.00572108,6.0259,5.83949
9867,0.01,98.67,57.1987,0.00571987,6.0252,5.83874
9868,0.01,98.68,57.1865,0.00571865,6.02449,5.838
9869,0.01,98.69,57.1744,0.00571744,6.02378,5.83725
9870,0.01,98.7,57.1622,0.00571622,6.02308,5.8365
9871,0.01,98.71,57.15,0.005715,6.02237,5.83575
9872,0.01,98.72,57.1379,0.00571379,6.02166,5.835
9873,0.01,98.73,57.1257,0.00571257,6.02095,5.83426
9874,0.01,98.74,57.1135,0.00571135,6.02024,5.83351
9875,0.01,98.75,57.1013,0.00571013,6.01953,5.83276
9876,0.01,98.76,57.0891,0.00570891,6.01882,5.83201
9877,0.01,98.77,57.0769,0.00570769,6.01811,5.83126
9878,0.01,98.78,57.0646,0.00570646,6.0174,5.8305
9879,0.01,98.79,57.0524,0.00570524,6.01669,5.82975
9880,0.01,98.8,57.0402,0.00570402,6.01598,5.829
9881,0.01,98.81,57.0279,0.00570279,6.01526,5.82825
9882,0.01,98.82,57.0157,0.00570157,6.01455,5.82749
9883,0.01,98.83,57.0035,0.00570035,6.01384,5.82674
9884,0.01,98.84,56.9912,0.00569912,6.01312,5.82599
9885,0.01,98.85,56.9789,0.00569789,6.01241,5.82523
9886,0.01,98.86,56.9667,0.00569667,6.01169,5.82448
9887,0.01,98.87,56.9544,0.00569544,6.01098,5.82372
9888,0.01,98.88,56.9421,0.00569421,6.01026,5.82296
9889,0.01,98.89,56.9298,0.00569298,6.00955,5.82221
9890,0.01,98.9,56.9175,0.00569175,6.00883,5.82145
9891,0.01,98.91,56.9052,0.00569052,6.00811,5.82069
9892,0.01,98.92,56.8929,0.00568929,6.00739,5.81993
9893,0.01,98.93,56.8806,0.00568806,6.00668,5.81917
9894,0.01,98.94,56.8683,0.00568683,6.00596,5.81842
9895,0.01,98.95,56.8559,0.00568559,6.00524,5.81766
9896,0.01,98.96,56.8436,0.00568436,6.00452,5.81689
9897,0.01,98.97,56.8313,0.00568313,6.0038,5.81613
9898,0.01,98.98,56.8189,0.00568189,6.00308,5.81537
9899,0.01,98.99,56.8066,0.00568066,6.00236,5.81461
9900,0.01,99,56.7942,0.00567942,6.00164,5.81385
9901,0.01,99.01,56.7818,0.00567818,6.00091,5.81309
9902,0.01,99.02,56.7695,0.00567695,6.00019,5.81232
9903,0.01,99.03,56.7571,0.00567571,5.99947,5.81156
9904,0.01,99.04,56.7447,0.00567447,5.99875,5.81079
9905,0.01,99.05,56.7323,0.00567323,5.99802,5.81003
9906,0.01,99.06,56.7199,0.00567199,5.9973,5.80926
9907,0.01,99.07,56.7075,0.00567075,5.99657,5.8085
9908,0.01,99.08,56.6951,0.00566951,5.99585,5.80773
9909,0.01,99.09,56.6827,0.00566827,5.99512,5.80696
9910,0.01,99.1,56.6702,0.00566702,5.9944,5.8062
9911,0.01,99.11,56.6578,0.00566578,5.99367,5.80543
9912,0.01,99.12,56.6454,0.00566454,5.99294,5.80466
9913,0.01,99.13,56.6329,0.00566329,5.99222,5.80389
9914,0.01,99.14,56.6205,0.00566205,5.99149,5.80312
9915,0.01,99.15,56.608,0.0056608,5.99076,5.80235
9916,0.01,99.16,56.5955,0.00565955,5.99003,5.80158
9917,0.01,99.17,56.5831,0.00565831,5.9893,5.80081
9918,0.01,99.18,56.5706,0.00565706,5.98857,5.80004
9919,0.01,99.19,56.5581,0.00565581,5.98784,5.79927
9920,0.01,99.2,56.5456,0.00565456,5.98711,5.79849
9921,0.01,99.21,56.5331,0.00565331,5.98638,5.79772
9922,0.01,99.22,56.5206,0.00565206,5.98565,5.79695
9923,0.01,99.23,56.5081,0.00565081,5.98491,5.79617
9924,0.01,99.24,56.4956,0.00564956,5.98418,5.7954
9925,0.01,99.25,56.483,0.0056483,5.98345,5.79462
9926,0.01,99.26,56.4705,0.00564705,5.98271,5.79385
9927,0.01,99.27,56.458,0.0056458,5.98198,5.79307
9928,0.01,99.28,56.4454,0.00564454,5.98125,5.79229
9929,0.01,99.29,56.4329,0.00564329,5.98051,5.79152
9930,0.01,99.3,56.4203,0.00564203,5.97977,5.79074
9931,0.01,99.31,56.4078,0.00564078,5.97904,5.78996
9932,0.01,99.32,56.3952,0.00563952,5.9783,5.78918
9933,0.01,99.33,56.3826,0.00563826,5.97756,5.7884
9934,0.01,99.34,56.37,0.005637,5.97683,5.78762
9935,0.01,99.35,56.3574,0.00563574,5.97609,5.78684
9936,0.01,99.36,56.3448,0.00563448,5.97535,5.78606
9937,0.01,99.37,56.3322,0.00563322,5.97461,5.78528
9938,0.01,99.38,56.3196,0.00563196,5.97387,5.7845
9939,0.01,99.39,56.307,0.0056307,5.97313,5.78372
9940,0.01,99.4,56.2944,0.00562944,5.97239,5.78293
9941,0.01,99.41,56.2817,0.00562817,5.97165,5.78215
9942,0.01,99.42,56.2691,0.00562691,5.97091,5.78136
9943,0.01,99.43,56.2565,0.00562565,5.97017,5.78058
9944,0.01,99.44,56.2438,0.00562438,5.96942,5.77979
9945,0.01,99.45,56.2311,0.00562311,5.96868,5.77901
9946,0.01,99.46,56.2185,0.00562185,5.96794,5.77822
9947,0.01,99.47,56.2058,0.00562058,5.96719,5.77744
9948,0.01,99.48,56.1931,0.00561931,5.96645,5.77665
9949,0.01,99.49,56.1804,0.00561804,5.9657,5.77586
9950,0.01,99.5,56.1678,0.00561678,5.96496,5.77507
9951,0.01,99.51,56.1551,0.00561551,5.96421,5.77428
9952,0.01,99.52,56.1423,0.00561423,5.96347,5.77349
