Iter[-],Dt[s],Time[s],phi_integral[-],phi_average[-],Density[J.m-3],Sigma[J.m-3]
8844,0.01,88.44,122.033,0.0122033,9.03067,8.95356
8845,0.01,88.45,122.047,0.0122047,9.03121,8.95412
8846,0.01,88.46,122.061,0.0122061,9.03176,8.95468
8847,0.01,88.47,122.075,0.0122075,9.0323,8.95523
8848,0.01,88.48,122.089,0.0122089,9.03284,8.95579
8849,0.01,88.49,122.103,0.0122103,9.03339,8.95634
8850,0.01,88.5,122.117,0.0122117,9.03393,8.9569
8851,0.01,88.51,122.132,0.0122132,9.03447,8.95746
8852,0.01,88.52,122.146,0.0122146,9.03502,8.95801
8853,0.01,88.53,122.16,0.012216,9.03556,8.95857
8854,0.01,88.54,122.174,0.0122174,9.0361,8.95913
8855,0.01,88.55,122.188,0.0122188,9.03665,8.95969
8856,0.01,88.56,122.202,0.0122202,9.03719,8.96024
8857,0.01,88.57,122.216,0.0122216,9.03774,8.9608
8858,0.01,88.58,122.23,0.012223,9.03828,8.96136
8859,0.01,88.59,122.244,0.0122244,9.03882,8.96192
8860,0.01,88.6,122.259,0.0122259,9.03937,8.96247
8861,0.01,88.61,122.273,0.0122273,9.03991,8.96303
8862,0.01,88.62,122.287,0.0122287,9.04046,8.96359
8863,0.01,88.63,122.301,0.0122301,9.041,8.96415
8864,0.01,88.64,122.315,0.0122315,9.04155,8.96471
8865,0.01,88.65,122.329,0.0122329,9.0421,8.96527
8866,0.01,88.66,122.343,0.0122343,9.04264,8.96582
8867,0.01,88.67,122.358,0.0122358,9.04319,8.96638
8868,0.01,88.68,122.372,0.0122372,9.04373,8.96694
8869,0.01,88.69,122.386,0.0122386,9.04428,8.9675
8870,0.01,88.7,122.4,0.01224,9.04482,8.96806
8871,0.01,88.71,122.414,0.0122414,9.04537,8.96862
8872,0.01,88.72,122.429,0.0122429,9.04592,8.96918
8873,0.01,88.73,122.443,0.0122443,9.04646,8.96974
8874,0.01,88.74,122.457,0.0122457,9.04701,8.9703
8875,0.01,88.75,122.471,0.0122471,9.04756,8.97086
8876,0.01,88.76,122.485,0.0122485,9.04811,8.97142
8877,0.01,88.77,122.5,0.01225,9.04865,8.97198
8878,0.01,88.78,122.514,0.0122514,9.0492,8.97254
8879,0.01,88.79,122.528,0.0122528,9.04975,8.9731
8880,0.01,88.8,122.542,0.0122542,9.05029,8.97366
8881,0.01,88.81,122.556,0.0122556,9.05084,8.97423
8882,0.01,88.82,122.571,0.0122571,9.05139,8.97479
8883,0.01,88.83,122.585,0.0122585,9.05194,8.97535
8884,0.01,88.84,122.599,0.0122599,9.05249,8.97591
8885,0.01,88.85,122.613,0.0122613,9.05304,8.97647
8886,0.01,88.86,122.628,0.0122628,9.05358,8.97703
8887,0.01,88.87,122.642,0.0122642,9.05413,8.9776
8888,0.01,88.88,122.656,0.0122656,9.05468,8.97816
8889,0.01,88.89,122.67,0.012267,9.05523,8.97872
8890,0.01,88.9,122.685,0.0122685,9.05578,8.97928
8891,0.01,88.91,122.699,0.0122699,9.05633,8.97984
8892,0.01,88.92,122.713,0.0122713,9.05688,8.98041
8893,0.01,88.93,122.728,0.0122728,9.05743,8.98097
8894,0.01,88.94,122.742,0.0122742,9.05798,8.98153
8895,0.01,88.95,122.756,0.0122756,9.05853,8.9821
8896,0.01,88.96,122.77,0.012277,9.05908,8.98266
8897,0.01,88.97,122.785,0.0122785,9.05963,8.98322
8898,0.01,88.98,122.799,0.0122799,9.06018,8.98379
8899,0.01,88.99,122.813,0.0122813,9.06073,8.98435
8900,0.01,89,122.828,0.0122828,9.06128,8.98491
8901,0.01,89.01,122.842,0.0122842,9.06183,8.98548
8902,0.01,89.02,122.856,0.0122856,9.06238,8.98604
8903,0.01,89.03,122.871,0.0122871,9.06293,8.98661
8904,0.01,89.04,122.885,0.0122885,9.06348,8.98717
8905,0.01,89.05,122.899,0.0122899,9.06403,8.98774
8906,0.01,89.06,122.914,0.0122914,9.06459,8.9883
8907,0.01,89.07,122.928,0.0122928,9.06514,8.98887
8908,0.01,89.08,122.942,0.0122942,9.06569,8.98943
8909,0.01,89.09,122.957,0.0122957,9.06624,8.99
8910,0.01,89.1,122.971,0.0122971,9.06679,8.99056
8911,0.01,89.11,122.986,0.0122986,9.06735,8.99113
8912,0.01,89.12,123,0.0123,9.0679,8.99169
8913,0.01,89.13,123.014,0.0123014,9.06845,8.99226
8914,0.01,89.14,123.029,0.0123029,9.069,8.99283
8915,0.01,89.15,123.043,0.0123043,9.06956,8.99339
8916,0.01,89.16,123.058,0.0123058,9.07011,8.99396
8917,0.01,89.17,123.072,0.0123072,9.07066,8.99453
8918,0.01,89.18,123.086,0.0123086,9.07122,8.99509
8919,0.01,89.19,123.101,0.0123101,9.07177,8.99566
8920,0.01,89.2,123.115,0.0123115,9.07232,8.99623
8921,0.01,89.21,123.13,0.012313,9.07288,8.99679
8922,0.01,89.22,123.144,0.0123144,9.07343,8.99736
8923,0.01,89.23,123.158,0.0123158,9.07398,8.99793
8924,0.01,89.24,123.173,0.0123173,9.07454,8.99849
8925,0.01,89.25,123.187,0.0123187,9.07509,8.99906
8926,0.01,89.26,123.202,0.0123202,9.07565,8.99963
8927,0.01,89.27,123.216,0.0123216,9.0762,9.0002
8928,0.01,89.28,123.231,0.0123231,9.07676,9.00077
8929,0.01,89.29,123.245,0.0123245,9.07731,9.00133
8930,0.01,89.3,123.26,0.012326,9.07787,9.0019
8931,0.01,89.31,123.274,0.0123274,9.07842,9.00247
8932,0.01,89.32,123.289,0.0123289,9.07898,9.00304
8933,0.01,89.33,123.303,0.0123303,9.07953,9.00361
8934,0.01,89.34,123.317,0.0123317,9.08009,9.00418
8935,0.01,89.35,123.332,0.0123332,9.08064,9.00475
8936,0.01,89.36,123.346,0.0123346,9.0812,9.00532
8937,0.01,89.37,123.361,0.0123361,9.08176,9.00589
8938,0.01,89.38,123.375,0.0123375,9.08231,9.00646
8939,0.01,89.39,123.39,0.012339,9.08287,9.00703
8940,0.01,89.4,123.404,0.0123404,9.08342,9.0076
8941,0.01,89.41,123.419,0.0123419,9.08398,9.00817
8942,0.01,89.42,123.434,0.0123434,9.08454,9.00874
8943,0.01,89.43,123.448,0.0123448,9.0851,9.00931
8944,0.01,89.44,123.463,0.0123463,9.08565,9.00988
8945,0.01,89.45,123.477,0.0123477,9.08621,9.01045
8946,0.01,89.46,123.492,0.0123492,9.08677,9.01102
8947,0.01,89.47,123.506,0.0123506,9.08732,9.01159
8948,0.01,89.48,123.521,0.0123521,9.08788,9.01216
8949,0.01,89.49,123.535,0.0123535,9.08844,9.01273
8950,0.01,89.5,123.55,0.012355,9.089,9.0133
8951,0.01,89.51,123.564,0.0123564,9.08956,9.01388
8952,0.01,89.52,123.579,0.0123579,9.09012,9.01445
8953,0.01,89.53,123.594,0.0123594,9.09067,9.01502
8954,0.01,89.54,123.608,0.0123608,9.09123,9.01559
8955,0.01,89.55,123.623,0.0123623,9.09179,9.01616
8956,0.01,89.56,123.637,0.0123637,9.09235,9.01674
8957,0.01,89.57,123.652,0.0123652,9.09291,9.01731
8958,0.01,89.58,123.666,0.0123666,9.09347,9.01788
8959,0.01,89.59,123.681,0.0123681,9.09403,9.01845
8960,0.01,89.6,123.696,0.0123696,9.09459,9.01903
8961,0.01,89.61,123.71,0.012371,9.09515,9.0196
8962,0.01,89.62,123.725,0.0123725,9.09571,9.02017
8963,0.01,89.63,123.74,0.012374,9.09627,9.02075
8964,0.01,89.64,123.754,0.0123754,9.09683,9.02132
8965,0.01,89.65,123.769,0.0123769,9.09739,9.02189
8966,0.01,89.66,123.783,0.0123783,9.09795,9.02247
8967,0.01,89.67,123.798,0.0123798,9.09851,9.02304
8968,0.01,89.68,123.813,0.0123813,9.09907,9.02362
8969,0.01,89.69,123.827,0.0123827,9.09963,9.02419
8970,0.01,89.7,123.842,0.0123842,9.10019,9.02477
8971,0.01,89.71,123.857,0.0123857,9.10075,9.02534
8972,0.01,89.72,123.871,0.0123871,9.10131,9.02592
8973,0.01,89.73,123.886,0.0123886,9.10187,9.02649
8974,0.01,89.74,123.901,0.0123901,9.10244,9.02707
8975,0.01,89.75,123.915,0.0123915,9.103,9.02764
8976,0.01,89.76,123.93,0.012393,9.10356,9.02822
8977,0.01,89.77,123.945,0.0123945,9.10412,9.02879
8978,0.01,89.78,123.959,0.0123959,9.10468,9.02937
8979,0.01,89.79,123.974,0.0123974,9.10525,9.02994
8980,0.01,89.8,123.989,0.0123989,9.10581,9.03052
8981,0.01,89.81,124.004,0.0124004,9.10637,9.0311
8982,0.01,89.82,124.018,0.0124018,9.10693,9.03167
8983,0.01,89.83,124.033,0.0124033,9.1075,9.03225
8984,0.01,89.84,124.048,0.0124048,9.10806,9.03282
8985,0.01,89.85,124.062,0.0124062,9.10862,9.0334
8986,0.01,89.86,124.077,0.0124077,9.10919,9.03398
8987,0.01,89.87,124.092,0.0124092,9.10975,9.03456
8988,0.01,89.88,124.107,0.0124107,9.11031,9.03513
8989,0.01,89.89,124.121,0.0124121,9.11088,9.03571
8990,0.01,89.9,124.136,0.0124136,9.11144,9.03629
8991,0.01,89.91,124.151,0.0124151,9.11201,9.03687
8992,0.01,89.92,124.166,0.0124166,9.11257,9.03744
8993,0.01,89.93,124.18,0.012418,9.11314,9.03802
8994,0.01,89.94,124.195,0.0124195,9.1137,9.0386
8995,0.01,89.95,124.21,0.012421,9.11426,9.03918
8996,0.01,89.96,124.225,0.0124225,9.11483,9.03976
8997,0.01,89.97,124.24,0.012424,9.11539,9.04033
8998,0.01,89.98,124.254,0.0124254,9.11596,9.04091
8999,0.01,89.99,124.269,0.0124269,9.11652,9.04149
9000,0.01,90,124.284,0.0124284,9.11709,9.04207
9001,0.01,90.01,124.299,0.0124299,9.11766,9.04265
9002,0.01,90.02,124.314,0.0124314,9.11822,9.04323
9003,0.01,90.03,124.328,0.0124328,9.11879,9.04381
9004,0.01,90.04,124.343,0.0124343,9.11935,9.04439
9005,0.01,90.05,124.358,0.0124358,9.11992,9.04497
9006,0.01,90.06,124.373,0.0124373,9.12049,9.04555
9007,0.01,90.07,124.388,0.0124388,9.12105,9.04613
9008,0.01,90.08,124.402,0.0124402,9.12162,9.04671
9009,0.01,90.09,124.417,0.0124417,9.12219,9.04729
9010,0.01,90.1,124.432,0.0124432,9.12275,9.04787
9011,0.01,90.11,124.447,0.0124447,9.12332,9.04845
9012,0.01,90.12,124.462,0.0124462,9.12389,9.04903
9013,0.01,90.13,124.477,0.0124477,9.12446,9.04961
9014,0.01,90.14,124.492,0.0124492,9.12502,9.05019
9015,0.01,90.15,124.506,0.0124506,9.12559,9.05078
9016,0.01,90.16,124.521,0.0124521,9.12616,9.05136
9017,0.01,90.17,124.536,0.0124536,9.12673,9.05194
9018,0.01,90.18,124.551,0.0124551,9.1273,9.05252
9019,0.01,90.19,124.566,0.0124566,9.12786,9.0531
9020,0.01,90.2,124.581,0.0124581,9.12843,9.05368
9021,0.01,90.21,124.596,0.0124596,9.129,9.05427
9022,0.01,90.22,124.611,0.0124611,9.12957,9.05485
9023,0.01,90.23,124.626,0.0124626,9.13014,9.05543
9024,0.01,90.24,124.641,0.0124641,9.13071,9.05601
9025,0.01,90.25,124.655,0.0124655,9.13128,9.0566
9026,0.01,90.26,124.67,0.012467,9.13185,9.05718
9027,0.01,90.27,124.685,0.0124685,9.13242,9.05776
9028,0.01,90.28,124.7,0.01247,9.13299,9.05835
9029,0.01,90.29,124.715,0.0124715,9.13356,9.05893
9030,0.01,90.3,124.73,0.012473,9.13413,9.05951
9031,0.01,90.31,124.745,0.0124745,9.1347,9.0601
9032,0.01,90.32,124.76,0.012476,9.13527,9.06068
9033,0.01,90.33,124.775,0.0124775,9.13584,9.06127
9034,0.01,90.34,124.79,0.012479,9.13641,9.06185
9035,0.01,90.35,124.805,0.0124805,9.13698,9.06243
9036,0.01,90.36,124.82,0.012482,9.13755,9.06302
9037,0.01,90.37,124.835,0.0124835,9.13812,9.0636
9038,0.01,90.38,124.85,0.012485,9.13869,9.06419
9039,0.01,90.39,124.865,0.0124865,9.13926,9.06477
9040,0.01,90.4,124.88,0.012488,9.13983,9.06536
9041,0.01,90.41,124.895,0.0124895,9.14041,9.06594
9042,0.01,90.42,124.91,0.012491,9.14098,9.06653
9043,0.01,90.43,124.925,0.0124925,9.14155,9.06712
9044,0.01,90.44,124.94,0.012494,9.14212,9.0677
9045,0.01,90.45,124.955,0.0124955,9.14269,9.06829
9046,0.01,90.46,124.97,0.012497,9.14327,9.06887
9047,0.01,90.47,124.985,0.0124985,9.14384,9.06946
9048,0.01,90.48,125,0.0125,9.14441,9.07005
9049,0.01,90.49,125.015,0.0125015,9.14498,9.07063
9050,0.01,90.5,125.03,0.012503,9.14556,9.07122
9051,0.01,90.51,125.045,0.0125045,9.14613,9.07181
9052,0.01,90.52,125.06,0.012506,9.1467,9.07239
9053,0.01,90.53,125.075,0.0125075,9.14728,9.07298
9054,0.01,90.54,125.09,0.012509,9.14785,9.07357
9055,0.01,90.55,125.105,0.0125105,9.14842,9.07415
9056,0.01,90.56,125.12,0.012512,9.149,9.07474
9057,0.01,90.57,125.136,0.0125136,9.14957,9.07533
9058,0.01,90.58,125.151,0.0125151,9.15015,9.07592
9059,0.01,90.59,125.166,0.0125166,9.15072,9.07651
9060,0.01,90.6,125.181,0.0125181,9.1513,9.07709
9061,0.01,90.61,125.196,0.0125196,9.15187,9.07768
9062,0.01,90.62,125.211,0.0125211,9.15245,9.07827
9063,0.01,90.63,125.226,0.0125226,9.15302,9.07886
9064,0.01,90.64,125.241,0.0125241,9.1536,9.07945
9065,0.01,90.65,125.256,0.0125256,9.15417,9.08004
9066,0.01,90.66,125.271,0.0125271,9.15475,9.08063
9067,0.01,90.67,125.287,0.0125287,9.15532,9.08122
9068,0.01,90.68,125.302,0.0125302,9.1559,9.08181
9069,0.01,90.69,125.317,0.0125317,9.15647,9.08239
9070,0.01,90.7,125.332,0.0125332,9.15705,9.08298
9071,0.01,90.71,125.347,0.0125347,9.15763,9.08357
9072,0.01,90.72,125.362,0.0125362,9.1582,9.08416
9073,0.01,90.73,125.377,0.0125377,9.15878,9.08475
9074,0.01,90.74,125.393,0.0125393,9.15936,9.08535
9075,0.01,90.75,125.408,0.0125408,9.15993,9.08594
9076,0.01,90.76,125.423,0.0125423,9.16051,9.08653
9077,0.01,90.77,125.438,0.0125438,9.16109,9.08712
9078,0.01,90.78,125.453,0.0125453,9.16166,9.08771
9079,0.01,90.79,125.469,0.0125469,9.16224,9.0883
9080,0.01,90.8,125.484,0.0125484,9.16282,9.08889
9081,0.01,90.81,125.499,0.0125499,9.1634,9.08948
9082,0.01,90.82,125.514,0.0125514,9.16397,9.09007
9083,0.01,90.83,125.529,0.0125529,9.16455,9.09067
9084,0.01,90.84,125.545,0.0125545,9.16513,9.09126
9085,0.01,90.85,125.56,0.012556,9.16571,9.09185
9086,0.01,90.86,125.575,0.0125575,9.16629,9.09244
9087,0.01,90.87,125.59,0.012559,9.16687,9.09303
9088,0.01,90.88,125.605,0.0125605,9.16744,9.09363
9089,0.01,90.89,125.621,0.0125621,9.16802,9.09422
9090,0.01,90.9,125.636,0.0125636,9.1686,9.09481
9091,0.01,90.91,125.651,0.0125651,9.16918,9.09541
9092,0.01,90.92,125.666,0.0125666,9.16976,9.096
9093,0.01,90.93,125.682,0.0125682,9.17034,9.09659
9094,0.01,90.94,125.697,0.0125697,9.17092,9.09718
9095,0.01,90.95,125.712,0.0125712,9.1715,9.09778
9096,0.01,90.96,125.727,0.0125727,9.17208,9.09837
9097,0.01,90.97,125.743,0.0125743,9.17266,9.09897
9098,0.01,90.98,125.758,0.0125758,9.17324,9.09956
9099,0.01,90.99,125.773,0.0125773,9.17382,9.10015
9100,0.01,91,125.789,0.0125789,9.1744,9.10075
9101,0.01,91.01,125.804,0.0125804,9.17498,9.10134
9102,0.01,91.02,125.819,0.0125819,9.17556,9.10194
9103,0.01,91.03,125.834,0.0125834,9.17614,9.10253
9104,0.01,91.04,125.85,0.012585,9.17673,9.10313
9105,0.01,91.05,125.865,0.0125865,9.17731,9.10372
9106,0.01,91.06,125.88,0.012588,9.17789,9.10432
9107,0.01,91.07,125.896,0.0125896,9.17847,9.10491
9108,0.01,91.08,125.911,0.0125911,9.17905,9.10551
9109,0.01,91.09,125.926,0.0125926,9.17963,9.10611
9110,0.01,91.1,125.942,0.0125942,9.18022,9.1067
9111,0.01,91.11,125.957,0.0125957,9.1808,9.1073
9112,0.01,91.12,125.972,0.0125972,9.18138,9.10789
9113,0.01,91.13,125.988,0.0125988,9.18196,9.10849
9114,0.01,91.14,126.003,0.0126003,9.18255,9.10909
9115,0.01,91.15,126.019,0.0126019,9.18313,9.10968
9116,0.01,91.16,126.034,0.0126034,9.18371,9.11028
9117,0.01,91.17,126.049,0.0126049,9.1843,9.11088
9118,0.01,91.18,126.065,0.0126065,9.18488,9.11147
9119,0.01,91.19,126.08,0.012608,9.18546,9.11207
9120,0.01,91.2,126.095,0.0126095,9.18605,9.11267
9121,0.01,91.21,126.111,0.0126111,9.18663,9.11327
9122,0.01,91.22,126.126,0.0126126,9.18721,9.11386
9123,0.01,91.23,126.142,0.0126142,9.1878,9.11446
9124,0.01,91.24,126.157,0.0126157,9.18838,9.11506
9125,0.01,91.25,126.172,0.0126172,9.18897,9.11566
9126,0.01,91.26,126.188,0.0126188,9.18955,9.11626
9127,0.01,91.27,126.203,0.0126203,9.19014,9.11686
9128,0.01,91.28,126.219,0.0126219,9.19072,9.11745
9129,0.01,91.29,126.234,0.0126234,9.19131,9.11805
9130,0.01,91.3,126.25,0.012625,9.19189,9.11865
9131,0.01,91.31,126.265,0.0126265,9.19248,9.11925
9132,0.01,91.32,126.281,0.0126281,9.19306,9.11985
9133,0.01,91.33,126.296,0.0126296,9.19365,9.12045
9134,0.01,91.34,126.311,0.0126311,9.19423,9.12105
9135,0.01,91.35,126.327,0.0126327,9.19482,9.12165
9136,0.01,91.36,126.342,0.0126342,9.1954,9.12225
9137,0.01,91.37,126.358,0.0126358,9.19599,9.12285
9138,0.01,91.38,126.373,0.0126373,9.19658,9.12345
9139,0.01,91.39,126.389,0.0126389,9.19716,9.12405
9140,0.01,91.4,126.404,0.0126404,9.19775,9.12465
9141,0.01,91.41,126.42,0.012642,9.19834,9.12525
9142,0.01,91.42,126.435,0.0126435,9.19892,9.12585
9143,0.01,91.43,126.451,0.0126451,9.19951,9.12645
9144,0.01,91.44,126.466,0.0126466,9.2001,9.12705
9145,0.01,91.45,126.482,0.0126482,9.20069,9.12766
9146,0.01,91.46,126.497,0.0126497,9.20127,9.12826
9147,0.01,91.47,126.513,0.0126513,9.20186,9.12886
9148,0.01,91.48,126.528,0.0126528,9.20245,9.12946
9149,0.01,91.49,126.544,0.0126544,9.20304,9.13006
9150,0.01,91.5,126.559,0.0126559,9.20363,9.13066
9151,0.01,91.51,126.575,0.0126575,9.20421,9.13127
9152,0.01,91.52,126.591,0.0126591,9.2048,9.13187
9153,0.01,91.53,126.606,0.0126606,9.20539,9.13247
9154,0.01,91.54,126.622,0.0126622,9.20598,9.13307
9155,0.01,91.55,126.637,0.0126637,9.20657,9.13368
9156,0.01,91.56,126.653,0.0126653,9.20716,9.13428
9157,0.01,91.57,126.668,0.0126668,9.20775,9.13488
9158,0.01,91.58,126.684,0.0126684,9.20834,9.13549
9159,0.01,91.59,126.7,0.01267,9.20893,9.13609
9160,0.01,91.6,126.715,0.0126715,9.20952,9.13669
9161,0.01,91.61,126.731,0.0126731,9.21011,9.1373
9162,0.01,91.62,126.746,0.0126746,9.2107,9.1379
9163,0.01,91.63,126.762,0.0126762,9.21129,9.13851
9164,0.01,91.64,126.778,0.0126778,9.21188,9.13911
9165,0.01,91.65,126.793,0.0126793,9.21247,9.13971
9166,0.01,91.66,126.809,0.0126809,9.21306,9.14032
9167,0.01,91.67,126.824,0.0126824,9.21365,9.14092
9168,0.01,91.68,126.84,0.012684,9.21424,9.14153
9169,0.01,91.69,126.856,0.0126856,9.21483,9.14213
9170,0.01,91.7,126.871,0.0126871,9.21542,9.14274
9171,0.01,91.71,126.887,0.0126887,9.21601,9.14334
9172,0.01,91.72,126.903,0.0126903,9.21661,9.14395
9173,0.01,91.73,126.918,0.0126918,9.2172,9.14456
9174,0.01,91.74,126.934,0.0126934,9.21779,9.14516
9175,0.01,91.75,126.95,0.012695,9.21838,9.14577
9176,0.01,91.76,126.965,0.0126965,9.21897,9.14637
9177,0.01,91.77,126.981,0.0126981,9.21957,9.14698
9178,0.01,91.78,126.997,0.0126997,9.22016,9.14759
9179,0.01,91.79,127.012,0.0127012,9.22075,9.14819
9180,0.01,91.8,127.028,0.0127028,9.22134,9.1488
9181,0.01,91.81,127.044,0.0127044,9.22194,9.14941
9182,0.01,91.82,127.059,0.0127059,9.22253,9.15001
9183,0.01,91.83,127.075,0.0127075,9.22312,9.15062
9184,0.01,91.84,127.091,0.0127091,9.22372,9.15123
9185,0.01,91.85,127.107,0.0127107,9.22431,9.15184
9186,0.01,91.86,127.122,0.0127122,9.2249,9.15244
9187,0.01,91.87,127.138,0.0127138,9.2255,9.15305
9188,0.01,91.88,127.154,0.0127154,9.22609,9.15366
9189,0.01,91.89,127.17,0.012717,9.22669,9.15427
9190,0.01,91.9,127.185,0.0127185,9.22728,9.15488
9191,0.01,91.91,127.201,0.0127201,9.22788,9.15548
9192,0.01,91.92,127.217,0.0127217,9.22847,9.15609
9193,0.01,91.93,127.233,0.0127233,9.22906,9.1567
9194,0.01,91.94,127.248,0.0127248,9.22966,9.15731
9195,0.01,91.95,127.264,0.0127264,9.23025,9.15792
9196,0.01,91.96,127.28,0.012728,9.23085,9.15853
9197,0.01,91.97,127.296,0.0127296,9.23145,9.15914
9198,0.01,91.98,127.311,0.0127311,9.23204,9.15975
9199,0.01,91.99,127.327,0.0127327,9.23264,9.16036
9200,0.01,92,127.343,0.0127343,9.23323,9.16097
9201,0.01,92.01,127.359,0.0127359,9.23383,9.16158
9202,0.01,92.02,127.375,0.0127375,9.23442,9.16219
9203,0.01,92.03,127.39,0.012739,9.23502,9.1628
9204,0.01,92.04,127.406,0.0127406,9.23562,9.16341
9205,0.01,92.05,127.422,0.0127422,9.23621,9.16402
9206,0.01,92.06,127.438,0.0127438,9.23681,9.16463
9207,0.01,92.07,127.454,0.0127454,9.23741,9.16524
9208,0.01,92.08,127.47,0.012747,9.23801,9.16585
9209,0.01,92.09,127.485,0.0127485,9.2386,9.16646
9210,0.01,92.1,127.501,0.0127501,9.2392,9.16707
9211,0.01,92.11,127.517,0.0127517,9.2398,9.16769
9212,0.01,92.12,127.533,0.0127533,9.2404,9.1683
9213,0.01,92.13,127.549,0.0127549,9.24099,9.16891
9214,0.01,92.14,127.565,0.0127565,9.24159,9.16952
9215,0.01,92.15,127.581,0.0127581,9.24219,9.17013
9216,0.01,92.16,127.596,0.0127596,9.24279,9.17075
9217,0.01,92.17,127.612,0.0127612,9.24339,9.17136
9218,0.01,92.18,127.628,0.0127628,9.24399,9.17197
9219,0.01,92.19,127.644,0.0127644,9.24458,9.17258
9220,0.01,92.2,127.66,0.012766,9.24518,9.1732
9221,0.01,92.21,127.676,0.0127676,9.24578,9.17381
9222,0.01,92.22,127.692,0.0127692,9.24638,9.17442
9223,0.01,92.23,127.708,0.0127708,9.24698,9.17504
9224,0.01,92.24,127.724,0.0127724,9.24758,9.17565
9225,0.01,92.25,127.74,0.012774,9.24818,9.17626
9226,0.01,92.26,127.755,0.0127755,9.24878,9.17688
9227,0.01,92.27,127.771,0.0127771,9.24938,9.17749
9228,0.01,92.28,127.787,0.0127787,9.24998,9.17811
9229,0.01,92.29,127.803,0.0127803,9.25058,9.17872
9230,0.01,92.3,127.819,0.0127819,9.25118,9.17934
9231,0.01,92.31,127.835,0.0127835,9.25178,9.17995
9232,0.01,92.32,127.851,0.0127851,9.25238,9.18057
9233,0.01,92.33,127.867,0.0127867,9.25298,9.18118
9234,0.01,92.34,127.883,0.0127883,9.25358,9.1818
9235,0.01,92.35,127.899,0.0127899,9.25419,9.18241
9236,0.01,92.36,127.915,0.0127915,9.25479,9.18303
9237,0.01,92.37,127.931,0.0127931,9.25539,9.18364
9238,0.01,92.38,127.947,0.0127947,9.25599,9.18426
9239,0.01,92.39,127.963,0.0127963,9.25659,9.18487
9240,0.01,92.4,127.979,0.0127979,9.2572,9.18549
9241,0.01,92.41,127.995,0.0127995,9.2578,9.18611
9242,0.01,92.42,128.011,0.0128011,9.2584,9.18672
9243,0.01,92.43,128.027,0.0128027,9.259,9.18734
9244,0.01,92.44,128.043,0.0128043,9.2596,9.18796
9245,0.01,92.45,128.059,0.0128059,9.26021,9.18857
9246,0.01,92.46,128.075,0.0128075,9.26081,9.18919
9247,0.01,92.47,128.091,0.0128091,9.26141,9.18981
9248,0.01,92.48,128.107,0.0128107,9.26202,9.19042
9249,0.01,92.49,128.123,0.0128123,9.26262,9.19104
9250,0.01,92.5,128.139,0.0128139,9.26322,9.19166
9251,0.01,92.51,128.155,0.0128155,9.26383,9.19228
9252,0.01,92.52,128.171,0.0128171,9.26443,9.1929
9253,0.01,92.53,128.187,0.0128187,9.26504,9.19351
9254,0.01,92.54,128.204,0.0128204,9.26564,9.19413
9255,0.01,92.55,128.22,0.012822,9.26624,9.19475
9256,0.01,92.56,128.236,0.0128236,9.26685,9.19537
9257,0.01,92.57,128.252,0.0128252,9.26745,9.19599
9258,0.01,92.58,128.268,0.0128268,9.26806,9.19661
9259,0.01,92.59,128.284,0.0128284,9.26866,9.19723
9260,0.01,92.6,128.3,0.01283,9.26927,9.19785
9261,0.01,92.61,128.316,0.0128316,9.26987,9.19846
9262,0.01,92.62,128.332,0.0128332,9.27048,9.19908
9263,0.01,92.63,128.348,0.0128348,9.27109,9.1997
9264,0.01,92.64,128.365,0.0128365,9.27169,9.20032
9265,0.01,92.65,128.381,0.0128381,9.2723,9.20094
9266,0.01,92.66,128.397,0.0128397,9.2729,9.20156
9267,0.01,92.67,128.413,0.0128413,9.27351,9.20218
9268,0.01,92.68,128.429,0.0128429,9.27412,9.20281
9269,0.01,92.69,128.445,0.0128445,9.27472,9.20343
9270,0.01,92.7,128.461,0.0128461,9.27533,9.20405
9271,0.01,92.71,128.478,0.0128478,9.27594,9.20467
9272,0.01,92.72,128.494,0.0128494,9.27654,9.20529
9273,0.01,92.73,128.51,0.012851,9.27715,9.20591
9274,0.01,92.74,128.526,0.0128526,9.27776,9.20653
9275,0.01,92.75,128.542,0.0128542,9.27837,9.20715
9276,0.01,92.76,128.558,0.0128558,9.27897,9.20777
9277,0.01,92.77,128.575,0.0128575,9.27958,9.2084
9278,0.01,92.78,128.591,0.0128591,9.28019,9.20902
9279,0.01,92.79,128.607,0.0128607,9.2808,9.20964
9280,0.01,92.8,128.623,0.0128623,9.28141,9.21026
9281,0.01,92.81,128.639,0.0128639,9.28201,9.21089
9282,0.01,92.82,128.656,0.0128656,9.28262,9.21151
9283,0.01,92.83,128.672,0.0128672,9.28323,9.21213
9284,0.01,92.84,128.688,0.0128688,9.28384,9.21275
9285,0.01,92.85,128.704,0.0128704,9.28445,9.21338
9286,0.01,92.86,128.721,0.0128721,9.28506,9.214
9287,0.01,92.87,128.737,0.0128737,9.28567,9.21462
9288,0.01,92.88,128.753,0.0128753,9.28628,9.21525
9289,0.01,92.89,128.769,0.0128769,9.28689,9.21587
9290,0.01,92.9,128.786,0.0128786,9.2875,9.2165
9291,0.01,92.91,128.802,0.0128802,9.28811,9.21712
9292,0.01,92.92,128.818,0.0128818,9.28872,9.21774
9293,0.01,92.93,128.834,0.0128834,9.28933,9.21837
9294,0.01,92.94,128.851,0.0128851,9.28994,9.21899
9295,0.01,92.95,128.867,0.0128867,9.29055,9.21962
